current batchid: 1, total requests: 302, Will sleep time: 2
current batchid: 2, total requests: 585, Will sleep time: 2
current batchid: 3, total requests: 880, Will sleep time: 4
current batchid: 4, total requests: 1184, Will sleep time: 3
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:28:00 | 2025-01-18 20:28:06 |        302        |
| 1 |    1     | 2025-01-18 20:28:08 | 2025-01-18 20:28:13 |        283        |
| 2 |    2     | 2025-01-18 20:28:15 | 2025-01-18 20:28:21 |        295        |
| 3 |    3     | 2025-01-18 20:28:25 | 2025-01-18 20:28:30 |        304        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 106  |    0     | Several agencies issue Dvorak ... | Atmospheric Research Center (...  |  True   | 3.9045  | 2.1214 |    50     |     34     |       |              |   1100   |
| 107  |    0     | Fitts reacts with disgust to m... | their job to rub it in your f...  |  True   | 3.4157  | 1.6641 |    55     |     21     |       |              |   9959   |
| 108  |    0     | John Asher – half @-@ Jewish a... | was convinced that Hitler was...  |  True   | 5.0424  | 3.3296 |    58     |     45     |       |              |   3215   |
| 109  |    0     | The video features scenes remi... | , and the iconic music videos...  |  True   | 2.7802  | 1.2822 |    50     |     45     |       |              |   9055   |
| 110  |    0     | On 1 January , 89 , the govern... | of mercenaries. The Roman arm...  |  True   | 4.9614  | 3.2292 |    42     |     34     |       |              |   1076   |
| 111  |    0     | It also decided that the barbe... |               ....                |  True   | 4.2055  | 2.6774 |    46     |     40     |       |              |   8894   |
| 112  |    0     | UB @-@ 8 was transferred to th... |      the end of the war....       |  True   | 4.2569  | 2.7279 |    46     |     35     |       |              |   9521   |
| 113  |    0     | Writing in Time magazine , Ott... | , and that the book " is " a ...  |  True   | 3.2248  | 1.4545 |    49     |     46     |       |              |   4558   |
| 114  |    0     | UB @-@ 8 was transferred to th... | UB @-@ 8 was transferred to t...  |  True   | 2.9996  | 1.444  |    42     |     38     |       |              |   7616   |
| 115  |    0     | The interest in Japanese verse... | and the subsequent exhibition...  |  True   | 3.5312  | 1.7027 |    43     |     42     |       |              |   9325   |
| 116  |    0     | During this time , palaeontolo... | , deep, and narrow ribs that a... |  True   | 2.4945  | 0.9604 |    52     |     37     |       |              |   666    |
| 117  |    0     | The Far East Command requested... |             lines....             |  True   | 3.8152  | 1.9549 |    42     |     38     |       |              |   4304   |
| 118  |    0     | Alternatively , Kirby 's Block... |         a score of 0....          |  True   | 3.9291  | 2.0687 |    47     |     38     |       |              |   5558   |
| 119  |    0     | The scant damage inflicted by ... |  the Allies a major victory....   |  True   | 2.4731  | 1.2242 |    39     |     26     |       |              |   4231   |
| 120  |    0     | In another review in The New Y... | not characters " , and that "...  |  True   | 2.4134  | 1.1242 |    53     |     37     |       |              |   3059   |
| 121  |    0     | Neela Debnath of The Independe... |                ...                |  True   | 4.1211  | 2.2424 |    62     |     41     |       |              |   4989   |
| 122  |    0     | " The Burnhams ' household was... | was designed as the reverse o...  |  True   | 5.0757  | 3.2496 |    57     |     30     |       |              |   9784   |
| 123  |    0     | Eastern sources , namely Philo... | he " " " " " " " " " " " " " ...  |  True   | 4.9067  | 3.2811 |    39     |     51     |       |              |   3514   |
| 124  |    0     | Both ships comfortably exceede... | their intended speed of 23 kn...  |  True   | 4.3802  | 2.7382 |    57     |     40     |       |              |   4486   |
| 125  |    0     | In 2010 , Arjona wanted to cha... |  the "new" sound of the band....  |  True   | 3.8032  | 1.9172 |    41     |     43     |       |              |   3832   |
| 126  |    0     | On November 1 , 2005 , the Nia... | ) . The NY 93 designation was...  |  True   | 4.1889  | 2.5513 |    56     |     43     |       |              |   6184   |
| 127  |    0     | On 27 June , each squadron con... |            report....             |  True   | 3.2469  | 1.6087 |    55     |     35     |       |              |   5386   |
| 128  |    0     | On 27 June , each squadron con... | a ' ' ' ' ' ' ' ' ' ' ' ' ' '...  |  True   | 4.4367  | 2.7785 |    60     |     53     |       |              |   5754   |
| 129  |    0     | On the February 24 , 2014 epis... | and then proceeded to beat Le...  |  True   | 5.1324  | 3.2694 |    53     |     37     |       |              |   4366   |
| 130  |    0     | However , with World War I as ... | of the same name , The Art of...  |  True   | 2.7186  | 1.4909 |    41     |     37     |       |              |   6755   |
| 131  |    0     | Melinda Newman , writing for H... |            lyrics ....            |  True   | 4.4249  | 2.7485 |    51     |     39     |       |              |   3438   |
| 132  |    0     | The ships had a successful des... |               )...                |  True   | 3.4731  | 1.5552 |    61     |     49     |       |              |   2255   |
| 133  |    0     | The helicopters were flying to... | communication with the embass...  |  True   | 3.0246  | 1.3428 |    63     |     46     |       |              |   6545   |
| 134  |    0     | On 27 June , each squadron con... |         a loud bang."...          |  True   | 5.2565  | 3.3396 |    64     |     35     |       |              |   1496   |
| 135  |    0     | A number of tanks had their 2 ... |             tanks....             |  True   | 2.7532  | 1.284  |    40     |     28     |       |              |   2316   |
| 136  |    0     | During his first run in WWE , ... | , which was the first time he...  |  True   | 3.9029  | 1.9227 |    52     |     49     |       |              |   8408   |
| 137  |    0     | Hentzi concluded that American... |  , it was not 's best point....   |  True   | 4.2048  | 2.4615 |    47     |     54     |       |              |   8315   |
| 138  |    0     | View of the World from 9th Ave... |    the New Yorker magazine....    |  True   |  5.172  | 3.2197 |    55     |     45     |       |              |   8653   |
| 139  |    0     | Despite a 34 % gain in weekly ... | 's 's 's 's 's 's 's 's 's 's ... |  True   | 5.4667  | 3.513  |    49     |     30     |       |              |   3584   |
| 140  |    0     | Razon Sports Center and the Un... |            Stadium....            |  True   | 2.6093  | 1.3696 |    53     |     30     |       |              |   7760   |
| 141  |    0     | The NK 9th Division had effect... |           Division....            |  True   | 3.3586  | 1.5986 |    61     |     49     |       |              |   4528   |
| 142  |    0     | ' C ' Squadron remained in Bri... | C ' Squadron remained in Brit...  |  True   | 4.7581  | 2.9878 |    47     |     52     |       |              |   7114   |
| 143  |    0     | A sniper and a spotter were po... |             tower....             |  True   | 5.1598  | 3.1894 |    44     |     44     |       |              |   1720   |
| 144  |    0     | After a Falangist attempt agai... |               ....                |  True   | 5.4472  | 3.3912 |    53     |     45     |       |              |   979    |
| 145  |    0     | When Josepha Petrick began pai... |             name....              |  True   | 3.6995  | 1.6742 |    47     |     46     |       |              |   537    |
| 146  |    0     | Tondo district was maintained ... | the city as the capital of th...  |  True   | 3.1751  | 1.4034 |    67     |     60     |       |              |   4605   |
| 147  |    0     | The ZNG , formally established... |       value structures....        |  True   | 4.6436  | 2.8611 |    54     |     46     |       |              |   4921   |
| 148  |    0     | The vernacular language is Fil... |      and popular culture....      |  True   | 4.2849  | 2.4915 |    40     |     52     |       |              |   8931   |
| 149  |    0     | Gradual intensification follow... |               )...                |  True   | 4.1449  | 2.0873 |    44     |     59     |       |              |   2733   |
| 150  |    0     | As the North Korean attack dev... |       west of the river....       |  True   | 3.4336  | 1.6387 |    66     |     55     |       |              |   2569   |
| 151  |    0     | Before filming , Mendes and Sp... |             actor....             |  True   | 2.4975  | 0.866  |    50     |     44     |       |              |   1991   |
| 152  |    0     | The complete , recovered woode... |               ....                |  True   | 2.5927  | 0.9852 |    49     |     43     |       |              |   2082   |
| 153  |    0     | It also decided that the barbe... |               ....                |  True   | 4.0895  | 2.0291 |    39     |     53     |       |              |   7027   |
| 154  |    0     | During this time , palaeontolo... | the ribs that are not connect...  |  True   | 2.6338  | 1.2121 |    54     |     34     |       |              |   6418   |
| 155  |    0     | However , when the UN forces ,... |               ....                |  True   | 2.8347  | 1.5303 |    62     |     39     |       |              |   7884   |
| 156  |    0     | What did concern the reviewer ... | the Nazi ideology was not as ...  |  True   | 3.5446  | 1.4732 |    42     |     55     |       |              |   7515   |
| 157  |    0     | In early September , elements ... |           disbanded....           |  True   | 4.6703  | 2.841  |    55     |     57     |       |              |   8751   |
| 158  |    0     | Kershaw 's repertoire includes... | h ) and a changeup at 85 mile...  |  True   | 5.5672  | 3.4452 |    63     |     59     |       |              |   2921   |
| 159  |    0     | With the help of executives Gl... | it would be a “big hit” and t...  |  True   | 4.4313  | 2.5915 |    49     |     40     |       |              |   1924   |
| 160  |    0     | He was a major investor in the... |               ....                |  True   | 4.7873  | 2.9425 |    45     |     52     |       |              |   2122   |
| 161  |    0     | In 2010 , Arjona wanted to cha... | , which is a " stripped acous...  |  True   | 4.5029  | 2.6583 |    49     |     64     |       |              |   4420   |
| 162  |    0     | The events of August 1969 in D... | to the establishment of the I...  |  True   | 4.9897  | 3.1394 |    54     |     43     |       |              |   9850   |
| 163  |    0     | Mayors Lacson , Villegas , and... |               ....                |  True   |  2.796  | 1.3045 |    58     |     31     |       |              |   4284   |
| 164  |    0     | Hall used a 1 / 8 inch Tiffen ... | filter to the film was a bit ...  |  True   |  2.939  | 1.2258 |    58     |     46     |       |              |   1055   |
| 165  |    0     | Matsuo Bashō , the greatest ha... | the first two lines of A Spri...  |  True   | 4.0924  | 1.9837 |    44     |     50     |       |              |   4952   |
| 166  |    0     | If nothing else the experience... | confirmed the emerging trade ...  |  True   | 3.2425  | 1.3933 |    61     |     53     |       |              |   6369   |
| 167  |    0     | The members are : the High Com... | , the High Commissioner for t...  |  True   | 4.5685  | 2.7077 |    57     |     56     |       |              |   8806   |
| 168  |    0     | Kershaw finished the 2011 seas... |               ....                |  True   |  2.763  | 1.0564 |    43     |     47     |       |              |   1334   |
| 169  |    0     | The primary patterns used are ... | eye pattern ( T4.5 - T8.0 ) ,...  |  True   |  2.834  | 1.4325 |    52     |     28     |       |              |   7271   |
| 170  |    0     | Although there were tensions b... |               ....                |  True   | 4.8366  | 2.9628 |    53     |     60     |       |              |   7504   |
| 171  |    0     | By late October of that year ,... |      . 00 worth of paper....      |  True   | 5.0584  | 3.1806 |    41     |     52     |       |              |   239    |
| 172  |    0     | During his first run in WWE , ... |            for him....            |  True   | 2.7948  | 1.5354 |    58     |     38     |       |              |   9588   |
| 173  |    0     | A few hours after this convers... |               ....                |  True   | 3.3682  | 1.5046 |    59     |     42     |       |              |   9665   |
| 174  |    0     | " No film of the 1950s , Mordd... | one , at the inhumanity of th...  |  True   |  3.433  | 1.5482 |    41     |     59     |       |              |   4809   |
| 175  |    0     | In the Royal Navy , the switch... |             fire....              |  True   | 5.2251  | 3.1196 |    42     |     53     |       |              |   2682   |
| 176  |    0     | In an unusual move , DreamWork... |    the rest of the studio....     |  True   | 4.2182  | 2.0589 |    45     |     46     |       |              |   5844   |
| 177  |    0     | He was struck by the book 's i... | it " " is " " " " " " " " " "...  |  True   |  5.528  | 3.3843 |    52     |     68     |       |              |   468    |
| 178  |    0     | One consideration which became... |   the accuracy of the guns....    |  True   | 3.5677  | 1.4236 |    50     |     65     |       |              |   2467   |
| 179  |    0     | This period of unhappiness was... | the conditions for his writin...  |  True   | 3.6812  | 1.5251 |    59     |     50     |       |              |   7267   |
| 180  |    0     | " When talking about the track... | " raw " raw " raw " raw " raw...  |  True   | 3.7216  | 1.5639 |    48     |     61     |       |              |   9638   |
| 181  |    0     | She finished the race in 12 @.... |                ...                |  True   | 4.0357  | 1.876  |    60     |     52     |       |              |   5918   |
| 182  |    0     | The lyrics , which speak of " ... | is " the " " " " " " " " " " ...  |  True   | 2.9451  | 1.2738 |    55     |     58     |       |              |   2239   |
| 183  |    0     | The helicopters were flying to... | embassy staff, the helicopter...  |  True   | 3.4997  | 1.5879 |    74     |     64     |       |              |   5335   |
| 184  |    0     | Warrior also illustrates two d... | to allow for the use of a lar...  |  True   | 5.1901  | 3.2712 |    49     |     57     |       |              |   7969   |
| 185  |    0     | View of the World from 9th Ave... |      New Yorker magazine....      |  True   | 3.6527  | 1.4951 |    48     |     53     |       |              |   4965   |
