current batchid: 1, total requests: 29, Will sleep time: 4
current batchid: 2, total requests: 52, Will sleep time: 4
current batchid: 3, total requests: 89, Will sleep time: 4
current batchid: 4, total requests: 114, Will sleep time: 2
current batchid: 5, total requests: 147, Will sleep time: 3
current batchid: 6, total requests: 181, Will sleep time: 5
current batchid: 7, total requests: 201, Will sleep time: 3
current batchid: 8, total requests: 238, Will sleep time: 4
current batchid: 9, total requests: 270, Will sleep time: 2
current batchid: 10, total requests: 297, Will sleep time: 1
current batchid: 11, total requests: 320, Will sleep time: 5
current batchid: 12, total requests: 356, Will sleep time: 1
current batchid: 13, total requests: 384, Will sleep time: 4
current batchid: 14, total requests: 416, Will sleep time: 3
current batchid: 15, total requests: 447, Will sleep time: 5
current batchid: 16, total requests: 482, Will sleep time: 4
current batchid: 17, total requests: 508, Will sleep time: 2
current batchid: 18, total requests: 547, Will sleep time: 4
current batchid: 19, total requests: 566, Will sleep time: 2
current batchid: 20, total requests: 601, Will sleep time: 3
current batchid: 21, total requests: 632, Will sleep time: 4
current batchid: 22, total requests: 664, Will sleep time: 4
current batchid: 23, total requests: 687, Will sleep time: 2
current batchid: 24, total requests: 727, Will sleep time: 3
current batchid: 25, total requests: 752, Will sleep time: 0
current batchid: 26, total requests: 782, Will sleep time: 1
current batchid: 27, total requests: 811, Will sleep time: 2
current batchid: 28, total requests: 843, Will sleep time: 5
current batchid: 29, total requests: 872, Will sleep time: 1
current batchid: 30, total requests: 894, Will sleep time: 2
current batchid: 31, total requests: 928, Will sleep time: 1
current batchid: 32, total requests: 959, Will sleep time: 4
current batchid: 33, total requests: 987, Will sleep time: 4
现在打印所有的batchid和发起时间：
+----+----------+---------------------+---------------------+-------------------+
|    | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+----+----------+---------------------+---------------------+-------------------+
| 0  |    0     | 2025-01-18 19:37:32 | 2025-01-18 19:37:32 |        29         |
| 1  |    1     | 2025-01-18 19:37:36 | 2025-01-18 19:37:37 |        23         |
| 2  |    2     | 2025-01-18 19:37:41 | 2025-01-18 19:37:42 |        37         |
| 3  |    3     | 2025-01-18 19:37:46 | 2025-01-18 19:37:46 |        25         |
| 4  |    4     | 2025-01-18 19:37:48 | 2025-01-18 19:37:49 |        33         |
| 5  |    5     | 2025-01-18 19:37:52 | 2025-01-18 19:37:53 |        34         |
| 6  |    6     | 2025-01-18 19:37:58 | 2025-01-18 19:37:58 |        20         |
| 7  |    7     | 2025-01-18 19:38:01 | 2025-01-18 19:38:02 |        37         |
| 8  |    8     | 2025-01-18 19:38:06 | 2025-01-18 19:38:07 |        32         |
| 9  |    9     | 2025-01-18 19:38:09 | 2025-01-18 19:38:10 |        27         |
| 10 |    10    | 2025-01-18 19:38:11 | 2025-01-18 19:38:11 |        23         |
| 11 |    11    | 2025-01-18 19:38:16 | 2025-01-18 19:38:17 |        36         |
| 12 |    12    | 2025-01-18 19:38:18 | 2025-01-18 19:38:19 |        28         |
| 13 |    13    | 2025-01-18 19:38:23 | 2025-01-18 19:38:23 |        32         |
| 14 |    14    | 2025-01-18 19:38:26 | 2025-01-18 19:38:27 |        31         |
| 15 |    15    | 2025-01-18 19:38:32 | 2025-01-18 19:38:33 |        35         |
| 16 |    16    | 2025-01-18 19:38:37 | 2025-01-18 19:38:38 |        26         |
| 17 |    17    | 2025-01-18 19:38:40 | 2025-01-18 19:38:40 |        39         |
| 18 |    18    | 2025-01-18 19:38:44 | 2025-01-18 19:38:45 |        19         |
| 19 |    19    | 2025-01-18 19:38:47 | 2025-01-18 19:38:48 |        35         |
| 20 |    20    | 2025-01-18 19:38:51 | 2025-01-18 19:38:51 |        31         |
| 21 |    21    | 2025-01-18 19:38:55 | 2025-01-18 19:38:56 |        32         |
| 22 |    22    | 2025-01-18 19:39:00 | 2025-01-18 19:39:01 |        23         |
| 23 |    23    | 2025-01-18 19:39:03 | 2025-01-18 19:39:03 |        40         |
| 24 |    24    | 2025-01-18 19:39:06 | 2025-01-18 19:39:07 |        25         |
| 25 |    25    | 2025-01-18 19:39:07 | 2025-01-18 19:39:08 |        30         |
| 26 |    26    | 2025-01-18 19:39:09 | 2025-01-18 19:39:09 |        29         |
| 27 |    27    | 2025-01-18 19:39:11 | 2025-01-18 19:39:12 |        32         |
| 28 |    28    | 2025-01-18 19:39:17 | 2025-01-18 19:39:18 |        29         |
| 29 |    29    | 2025-01-18 19:39:19 | 2025-01-18 19:39:19 |        22         |
| 30 |    30    | 2025-01-18 19:39:21 | 2025-01-18 19:39:22 |        34         |
| 31 |    31    | 2025-01-18 19:39:23 | 2025-01-18 19:39:24 |        31         |
| 32 |    32    | 2025-01-18 19:39:28 | 2025-01-18 19:39:28 |        28         |
+----+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+-----+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|     | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 34  |    1     | According to Suetonius ; Nero ... | birth, and that he was born i...  |  True   |  0.275  | 0.141  |    50     |     30     |       |   338.8032   |          |
| 35  |    1     | Mendes came across American Be... | country that was "a little bi...  |  True   | 0.3087  | 0.1711 |    53     |     33     |       |   392.2066   |          |
| 36  |    1     | UB @-@ 8 was transferred to th... |      the First World War....      |  True   | 0.4106  | 0.2565 |    56     |     32     |       |   183.3531   |          |
| 37  |    1     | The shooting script features a... |      two men are driving....      |  True   | 0.3593  | 0.2116 |    43     |     34     |       |   330.5204   |          |
| 38  |    1     | In his report on the disturban... | and unrest is to make the who...  |  True   | 0.3585  | 0.2015 |    43     |     36     |       |   326.8971   |          |
| 39  |    1     | However , three days later , h... | the only one to score in the ...  |  True   | 0.2088  | 0.0389 |    42     |     41     |       |   283.1467   |          |
| 40  |    1     | It consisted of three American... |     of a general election....     |  True   | 0.2336  | 0.0491 |    52     |     45     |       |   345.8209   |          |
| 41  |    1     | Kershaw 's repertoire includes... | hour ( 156 km / h ) and a cha...  |  True   | 0.2618  | 0.0692 |    58     |     52     |       |   148.9592   |          |
| 42  |    1     | The average annual value of $ ... |            in 2006....            |  True   | 0.3281  | 0.1299 |    44     |     48     |       |   214.3672   |          |
| 43  |    1     | Lesnar added that " [ he 's ] ... |                ...                |  True   | 0.3268  | 0.0992 |    49     |     56     |       |   324.7272   |          |
| 44  |    1     | The rest of the United States ... |      of the six boroughs....      |  True   |  0.426  | 0.1907 |    48     |     64     |       |   132.9674   |          |
| 45  |    1     | Tropical cyclones with maximum... |      cyclones difficult....       |  True   | 0.3523  | 0.1094 |    49     |     52     |       |   249.5693   |          |
| 46  |    1     | Before the morning of 1 Septem... | Regiments with the bulk of th...  |  True   | 0.4966  | 0.2514 |    67     |     69     |       |   384.5273   |          |
| 47  |    1     | The squadron 's strength was f... |               ....                |  True   | 0.3241  | 0.079  |    44     |     54     |       |   296.3906   |          |
| 48  |    1     | The legislature passed resolve... | first British minister of for...  |  True   | 0.4206  | 0.1611 |    45     |     67     |       |   136.4056   |          |
| 49  |    1     | He was willing to officiate at... |           a Jew . "...            |  True   |  0.525  | 0.2413 |    58     |     80     |       |   171.5435   |          |
| 50  |    1     | However , an increase in deep ... |            1, 2018....            |  True   | 0.4346  | 0.1508 |    37     |     68     |       |   370.4012   |          |
| 51  |    1     | The first notable Japanese app... | of the Zen Buddhist tradition...  |  True   | 0.4192  | 0.1192 |    56     |     83     |       |   378.5988   |          |
| 52  |    2     | Tres Zapotes Monument Q ( also... |     8 ft ( 4 @.@ 8 ft ) tall      |  True   | 0.1054  | 0.0564 |    58     |     9      |       |   329.7775   |          |
| 53  |    2     | The tanks attempted to breach ... | battalion , and the tanks wer...  |  True   | 0.2972  | 0.2392 |    50     |     11     |       |   226.2974   |          |
| 54  |    2     | Although there were tensions b... |    of the republican party....    |  True   | 0.4386  | 0.3889 |    45     |     8      |       |   289.3347   |          |
| 55  |    2     | In one shot during Lester 's e... | the rain was a mixture of the ... |  True   | 0.1543  | 0.0862 |    53     |     14     |       |    51.463    |          |
| 56  |    2     | He said he had started the 1st... |               ....                |  True   | 0.3482  | 0.2491 |    55     |     18     |       |   290.1444   |          |
| 57  |    2     | Simeon – search party leader a... | " " " " " " " " " " " " " " "...  |  True   | 0.3436  | 0.2287 |    46     |     23     |       |   327.1591   |          |
| 58  |    2     | " The New York Times , despite... | is " a " " " " " " " " " " " ...  |  True   | 0.2981  | 0.1788 |    48     |     24     |       |   330.732    |          |
| 59  |    2     | Professor Vincent Hausmann cha... | , " " " " " " " " " " " " " "...  |  True   | 0.4327  | 0.279  |    51     |     32     |       |   328.8581   |          |
| 60  |    2     | In 1979 , the US negotiated ac... |       protect the port....        |  True   | 0.4764  | 0.2977 |    51     |     34     |       |   183.7663   |          |
| 61  |    2     | After two of the class , UB @-... |      was formed in 1915....       |  True   | 0.2452  | 0.0664 |    45     |     24     |       |   234.4783   |          |
| 62  |    2     | After the armistice of Cassibi... | . The raids were carried out b... |  True   | 0.5371  | 0.3584 |    47     |     34     |       |   344.4002   |          |
| 63  |    2     | The turbines were designed to ... | ,000 psi ( 1,000 psi ) ( Hyūga... |  True   | 0.5476  | 0.3683 |    52     |     29     |       |    58.785    |          |
| 64  |    2     | According to Suetonius ; Nero ... | and that he was born in the y...  |  True   | 0.5007  | 0.3176 |    52     |     38     |       |   284.5165   |          |
| 65  |    2     | On the weekend of February 18 ... |            America....            |  True   |  0.283  | 0.096  |    42     |     36     |       |   69.9871    |          |
| 66  |    2     | He finished his amateur career... |             -0-1....              |  True   | 0.3842  | 0.1673 |    49     |     25     |       |   68.9536    |          |
| 67  |    2     | Each US infantry company on th... |       of the river line....       |  True   | 0.3978  | 0.1773 |    53     |     43     |       |   216.9416   |          |
| 68  |    2     | On 27 June , each squadron con... |       and a loud bang."...        |  True   | 0.3342  | 0.1061 |    63     |     30     |       |   128.2078   |          |
| 69  |    2     | In the century 's first decade... | of a Cheechako and John Masef...  |  True   |  0.506  | 0.2772 |    58     |     37     |       |   307.6059   |          |
| 70  |    2     | It was the battle in which the... |                ...                |  True   | 0.4661  | 0.2188 |    48     |     47     |       |   161.6552   |          |
| 71  |    2     | He had helped to design severa... |        and St. Gallen ....        |  True   |  0.315  | 0.0759 |    43     |     52     |       |   88.0326    |          |
| 72  |    2     | Scenes that were included in t... | and a scene at the end of the...  |  True   | 0.6444  | 0.3991 |    45     |     48     |       |   67.7762    |          |
| 73  |    2     | On 24 May 1944 , after partici... | transferred to RAF Brize Nort...  |  True   |  0.416  | 0.1575 |    59     |     52     |       |   383.0792   |          |
| 74  |    2     | With other turn @-@ of @-@ the... | accepted question of the "why...  |  True   | 0.6623  | 0.3793 |    47     |     57     |       |   165.5966   |          |
| 75  |    2     | After Operation Motorman , the... |          in the area....          |  True   | 0.4305  | 0.1474 |    52     |     57     |       |   335.3748   |          |
| 76  |    2     | 3 : ( The Subliminal Verses ) ... |      they were released....       |  True   | 0.5022  | 0.199  |    33     |     56     |       |   129.6861   |          |
| 77  |    2     | The perimeter position taken b... | km/h ) , and the men of D and...  |  True   | 0.6162  | 0.3073 |    45     |     69     |       |   223.7732   |          |
| 78  |    2     | It also sets a series of myste... | a question , " what is the me...  |  True   | 0.4251  | 0.1159 |    57     |     79     |       |   137.8227   |          |
| 79  |    2     | While the Philippine Atmospher... | to it, the Philippine Atmosph...  |  True   | 0.4532  | 0.1367 |    57     |     66     |       |   394.5096   |          |
| 80  |    2     | If nothing else the experience... | confirmed the emerging trade ...  |  True   | 0.5166  | 0.1888 |    61     |     77     |       |   326.8631   |          |
| 81  |    2     | According to the Encyclopædia ... | great poet, and his vivid, vi...  |  True   | 0.6624  | 0.3381 |    43     |     74     |       |   203.4463   |          |
| 82  |    2     | The latter , the first of the ... |     of the La Venta head....      |  True   |  0.747  | 0.4199 |    48     |     63     |       |   290.3745   |          |
| 83  |    2     | Tres Zapotes Monument Q ( also... | by 1 @.@ 25 metres ( 4 @.@ 25...  |  True   | 0.4558  | 0.1263 |    54     |     65     |       |   285.4692   |          |
| 84  |    2     | a myriad of additional Jewish ... | confusing , and the use of th...  |  True   | 0.5993  | 0.2448 |    47     |     77     |       |   296.1655   |          |
| 85  |    2     | However , with World War I as ... | of the era of avant @-@ garde...  |  True   | 0.5541  | 0.2089 |    45     |     80     |       |   362.8917   |          |
| 86  |    2     | In an unusual move , DreamWork... | at $ 250 @,@ 000 , outbid Fox...  |  True   | 0.6714  | 0.3276 |    46     |     62     |       |   313.0411   |          |
| 87  |    2     | Later in the year , after Roll... |               ....                |  True   | 0.7004  | 0.3477 |    45     |     78     |       |   170.0795   |          |
| 88  |    2     | Nero , however , did not know ... | " , and then he was ready to ...  |  True   | 0.7617  | 0.4086 |    46     |     72     |       |   392.4135   |          |
| 89  |    3     | However , three days later , h... | he was left to wonder if he h...  |  True   | 0.2047  | 0.1614 |    40     |     10     |       |   77.9037    |          |
| 90  |    3     | The objective of the infantry ... |         was launched....          |  True   | 0.3094  | 0.2431 |    53     |     12     |       |   297.1102   |          |
| 91  |    3     | In March 2000 , the major indu... |          box office....           |  True   |  0.359  | 0.2849 |    31     |     16     |       |   105.8297   |          |
| 92  |    3     | The ironclad 's vulnerability ... |          the torpedo....          |  True   | 0.1847  | 0.1106 |    48     |     15     |       |   164.2173   |          |
| 93  |    3     | The clip depicts the band shoo... |              " ....               |  True   |  0.259  | 0.1813 |    47     |     19     |       |   369.6744   |          |
| 94  |    3     | On the February 24 , 2014 epis... | a match for the title at Wres...  |  True   | 0.3345  | 0.2529 |    55     |     17     |       |   329.3675   |          |
| 95  |    3     | His are free translations , wh... | whole of the poem , and to " ...  |  True   | 0.1761  | 0.0698 |    46     |     27     |       |   282.0276   |          |
| 96  |    3     | In June 2008 , AFI released it... |               ....                |  True   | 0.3615  | 0.2228 |    37     |     30     |       |   342.2787   |          |
| 97  |    3     | The JTWC estimated peak winds ... | ( 85 mph ) on November 16 , a...  |  True   | 0.3135  | 0.1713 |    43     |     35     |       |   341.3172   |          |
| 98  |    3     | For example , in his 1911 – 12... | of the body of the dead, but ...  |  True   | 0.3027  | 0.1204 |    60     |     40     |       |   100.7428   |          |
| 99  |    3     | The suicide of Nero on 9 June ... |  to the throne of Rome in 68....  |  True   | 0.2352  | 0.0492 |    49     |     39     |       |   197.3263   |          |
| 100 |    3     | " Writing in 2003 , Roger Scru... | , and which is not only a poet... |  True   | 0.3235  | 0.0894 |    47     |     52     |       |   244.4639   |          |
| 101 |    3     | A decision was reached that th... | attack the west at 08 : 00 on...  |  True   | 0.3344  | 0.1003 |    46     |     53     |       |   290.6993   |          |
| 102 |    3     | At any rate , after Claudius '... | to be a man ; and that he had...  |  True   | 0.2965  | 0.0594 |    46     |     68     |       |   92.4421    |          |
| 103 |    3     | Binondo , the oldest Chinatown... |               ....                |  True   | 0.4726  | 0.2327 |    38     |     52     |       |   365.8849   |          |
| 104 |    3     | IGN 's Matt Risley gave " The ... | cinematography and a " very g...  |  True   |  0.401  | 0.1508 |    48     |     71     |       |   93.6494    |          |
| 105 |    3     | With his Career Hits Allowed P... |          1 @.@ 0 ) ....           |  True   | 0.4063  | 0.1407 |    67     |     65     |       |   279.4764   |          |
| 106 |    3     | The two Valentines advanced fi... |               ....                |  True   |  0.401  | 0.1305 |    47     |     70     |       |   233.0607   |          |
| 107 |    3     | Razon Sports Center and the Un... | to be postponed due to the co...  |  True   | 0.4642  | 0.1916 |    59     |     63     |       |   120.7918   |          |
| 108 |    3     | Plans have been laid out to re... |          be restored....          |  True   | 0.5451  | 0.2569 |    44     |     62     |       |   190.6486   |          |
| 109 |    3     | His ERA was the lowest by a Do... |       in the '70 season....       |  True   | 0.4966  | 0.2122 |    38     |     74     |       |   240.8313   |          |
| 110 |    3     | The 29th Brigade formed the co... | the ' B ' Special Service Squ...  |  True   | 0.4904  | 0.2014 |    49     |     73     |       |   183.6319   |          |
| 111 |    3     | At any rate , after Claudius '... | his life in the same way as t...  |  True   | 0.3351  | 0.0396 |    56     |     83     |       |   322.9777   |          |
| 112 |    3     | From the outbreak of the Korea... | . The North Korean People 's A... |  True   | 0.5818  | 0.2672 |    47     |     88     |       |   267.0275   |          |
| 113 |    3     | In an article titled " Teens a... | first two games, and the Wolv...  |  True   | 0.3923  | 0.0796 |    39     |     71     |       |   375.5341   |          |
| 114 |    4     | The Russian Navy pioneered the... |               ....                |  True   | 0.2971  | 0.2519 |    36     |     8      |       |   382.0725   |          |
| 115 |    4     | He retained his place in the U... | bench for the first time in t...  |  True   | 0.2004  | 0.1506 |    47     |     9      |       |   148.4548   |          |
| 116 |    4     | In June 2002 , Lesnar won the ... | Zombie in the finals at the K...  |  True   | 0.2292  | 0.1704 |    39     |     11     |       |   183.9915   |          |
| 117 |    4     | Besides , Peru was able to dep... | pdr guns , and two British @-...  |  True   | 0.2188  | 0.1202 |    53     |     16     |       |   253.7923   |          |
| 118 |    4     | He threw his first career comp... |               ....                |  True   | 0.4174  | 0.2857 |    47     |     22     |       |   342.647    |          |
| 119 |    4     | By the end of the year , repor... | Best Director , Best Actress ...  |  True   |  0.483  | 0.3469 |    42     |     30     |       |   109.6322   |          |
| 120 |    4     | Hed PE 's second album , Broke... |            Threat ....            |  True   | 0.3771  | 0.2405 |    58     |     19     |       |   197.0703   |          |
| 121 |    4     | At 03 : 00 , 1 September , the... |         Naktong River....         |  True   | 0.2079  | 0.0598 |    43     |     26     |       |   266.4995   |          |
| 122 |    4     | The programme of commemorating... |            in 1939....            |  True   | 0.2656  | 0.0899 |    56     |     34     |       |   344.0472   |          |
| 123 |    4     | The following night on Raw , W... |               ....                |  True   | 0.3982  | 0.2107 |    60     |     40     |       |   284.0673   |          |
