current batchid: 1, total requests: 33, Will sleep time: 4
current batchid: 2, total requests: 70, Will sleep time: 1
current batchid: 3, total requests: 100, Will sleep time: 2
current batchid: 4, total requests: 133, Will sleep time: 1
current batchid: 5, total requests: 153, Will sleep time: 3
current batchid: 6, total requests: 180, Will sleep time: 0
current batchid: 7, total requests: 206, Will sleep time: 2
current batchid: 8, total requests: 244, Will sleep time: 5
current batchid: 9, total requests: 280, Will sleep time: 4
current batchid: 10, total requests: 308, Will sleep time: 2
current batchid: 11, total requests: 341, Will sleep time: 2
current batchid: 12, total requests: 364, Will sleep time: 3
current batchid: 13, total requests: 393, Will sleep time: 4
current batchid: 14, total requests: 423, Will sleep time: 3
current batchid: 15, total requests: 445, Will sleep time: 1
current batchid: 16, total requests: 466, Will sleep time: 4
current batchid: 17, total requests: 495, Will sleep time: 2
current batchid: 18, total requests: 536, Will sleep time: 3
current batchid: 19, total requests: 560, Will sleep time: 3
current batchid: 20, total requests: 588, Will sleep time: 1
current batchid: 21, total requests: 616, Will sleep time: 4
current batchid: 22, total requests: 641, Will sleep time: 0
current batchid: 23, total requests: 679, Will sleep time: 3
current batchid: 24, total requests: 707, Will sleep time: 0
current batchid: 25, total requests: 739, Will sleep time: 4
current batchid: 26, total requests: 773, Will sleep time: 2
current batchid: 27, total requests: 803, Will sleep time: 4
current batchid: 28, total requests: 833, Will sleep time: 3
current batchid: 29, total requests: 863, Will sleep time: 2
current batchid: 30, total requests: 896, Will sleep time: 3
current batchid: 31, total requests: 916, Will sleep time: 1
current batchid: 32, total requests: 944, Will sleep time: 5
current batchid: 33, total requests: 973, Will sleep time: 3
current batchid: 34, total requests: 1008, Will sleep time: 5
current batchid: 35, total requests: 1036, Will sleep time: 4
current batchid: 36, total requests: 1067, Will sleep time: 5
现在打印所有的batchid和发起时间：
+----+----------+---------------------+---------------------+-------------------+
|    | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+----+----------+---------------------+---------------------+-------------------+
| 0  |    0     | 2025-01-18 19:52:24 | 2025-01-18 19:52:25 |        33         |
| 1  |    1     | 2025-01-18 19:52:29 | 2025-01-18 19:52:29 |        37         |
| 2  |    2     | 2025-01-18 19:52:30 | 2025-01-18 19:52:31 |        30         |
| 3  |    3     | 2025-01-18 19:52:33 | 2025-01-18 19:52:34 |        33         |
| 4  |    4     | 2025-01-18 19:52:35 | 2025-01-18 19:52:35 |        20         |
| 5  |    5     | 2025-01-18 19:52:38 | 2025-01-18 19:52:39 |        27         |
| 6  |    6     | 2025-01-18 19:52:39 | 2025-01-18 19:52:39 |        26         |
| 7  |    7     | 2025-01-18 19:52:41 | 2025-01-18 19:52:42 |        38         |
| 8  |    8     | 2025-01-18 19:52:47 | 2025-01-18 19:52:48 |        36         |
| 9  |    9     | 2025-01-18 19:52:52 | 2025-01-18 19:52:53 |        28         |
| 10 |    10    | 2025-01-18 19:52:55 | 2025-01-18 19:52:55 |        33         |
| 11 |    11    | 2025-01-18 19:52:57 | 2025-01-18 19:52:58 |        23         |
| 12 |    12    | 2025-01-18 19:53:01 | 2025-01-18 19:53:02 |        29         |
| 13 |    13    | 2025-01-18 19:53:06 | 2025-01-18 19:53:06 |        30         |
| 14 |    14    | 2025-01-18 19:53:09 | 2025-01-18 19:53:10 |        22         |
| 15 |    15    | 2025-01-18 19:53:11 | 2025-01-18 19:53:11 |        21         |
| 16 |    16    | 2025-01-18 19:53:15 | 2025-01-18 19:53:16 |        29         |
| 17 |    17    | 2025-01-18 19:53:18 | 2025-01-18 19:53:19 |        41         |
| 18 |    18    | 2025-01-18 19:53:22 | 2025-01-18 19:53:22 |        24         |
| 19 |    19    | 2025-01-18 19:53:26 | 2025-01-18 19:53:26 |        28         |
| 20 |    20    | 2025-01-18 19:53:27 | 2025-01-18 19:53:28 |        28         |
| 21 |    21    | 2025-01-18 19:53:32 | 2025-01-18 19:53:32 |        25         |
| 22 |    22    | 2025-01-18 19:53:32 | 2025-01-18 19:53:33 |        38         |
| 23 |    23    | 2025-01-18 19:53:36 | 2025-01-18 19:53:37 |        28         |
| 24 |    24    | 2025-01-18 19:53:37 | 2025-01-18 19:53:37 |        32         |
| 25 |    25    | 2025-01-18 19:53:41 | 2025-01-18 19:53:42 |        34         |
| 26 |    26    | 2025-01-18 19:53:44 | 2025-01-18 19:53:45 |        30         |
| 27 |    27    | 2025-01-18 19:53:49 | 2025-01-18 19:53:50 |        30         |
| 28 |    28    | 2025-01-18 19:53:53 | 2025-01-18 19:53:53 |        30         |
| 29 |    29    | 2025-01-18 19:53:55 | 2025-01-18 19:53:56 |        33         |
| 30 |    30    | 2025-01-18 19:53:59 | 2025-01-18 19:53:59 |        20         |
| 31 |    31    | 2025-01-18 19:54:00 | 2025-01-18 19:54:01 |        28         |
| 32 |    32    | 2025-01-18 19:54:06 | 2025-01-18 19:54:07 |        29         |
| 33 |    33    | 2025-01-18 19:54:10 | 2025-01-18 19:54:10 |        35         |
| 34 |    34    | 2025-01-18 19:54:15 | 2025-01-18 19:54:16 |        28         |
| 35 |    35    | 2025-01-18 19:54:20 | 2025-01-18 19:54:21 |        31         |
+----+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
|  38  |    1     | He retained his place in the U... |               ....                |  True   | 0.4896  | 0.379  |    57     |     20     |       |              |   9436   |
|  39  |    1     | With guns of such size there w... |               ....                |  True   |  0.454  | 0.3389 |    31     |     17     |       |              |   2563   |
|  40  |    1     | The clip depicts the band shoo... | " The Beatles 's " " The Beat...  |  True   | 0.3312  | 0.2078 |    44     |     24     |       |              |   1157   |
|  41  |    1     | His grandfather became Consul ... | and was known as the “Father ...  |  True   | 0.2435  | 0.0873 |    43     |     26     |       |              |   1909   |
|  42  |    1     | The perimeter position taken b... |           5 miles )...            |  True   | 0.3239  | 0.1672 |    44     |     31     |       |              |   9283   |
|  43  |    1     | The ships had a successful des... | number of ships in the fleet,...  |  True   | 0.2643  | 0.1075 |    39     |     31     |       |              |   6073   |
|  44  |    1     | According to historian Mark St... | noise and vibration ; the gun...  |  True   | 0.5159  | 0.3592 |    50     |     32     |       |              |   9346   |
|  45  |    1     | Currently , there are 57 @,@ 7... | 8 km2 ( 77 sq mi ) ) of palm ...  |  True   | 0.3117  | 0.1475 |    45     |     32     |       |              |   3186   |
|  46  |    1     | Bintulu currently has four pal... |     Oil Refinery Sdn Bhd ....     |  True   |  0.501  | 0.3294 |    45     |     25     |       |              |   4718   |
|  47  |    1     | In May 1942 , a small number o... |               ....                |  True   | 0.3399  | 0.1573 |    54     |     32     |       |              |   7035   |
|  48  |    1     | Since midnight the NK I Corps ... | NK 2nd and 9th Divisions , an...  |  True   | 0.5066  | 0.3001 |    49     |     39     |       |              |   861    |
|  49  |    1     | In the century 's first decade... | , and William Shakespeare 's ...  |  True   | 0.4928  | 0.2659 |    60     |     40     |       |              |   8866   |
|  50  |    1     | The assault forces would compr... |        artillery units....        |  True   | 0.6156  | 0.4107 |    51     |     37     |       |              |   1403   |
|  51  |    1     | It is too indistinctly drawn t... | be hung from the ceiling, and...  |  True   | 0.5849  | 0.3491 |    45     |     45     |       |              |   9462   |
|  52  |    1     | Although throughout the 1860s ... | as possible and that the navy...  |  True   | 0.6432  | 0.3902 |    60     |     54     |       |              |   427    |
|  53  |    1     | Hentzi concluded that American... | " of the films " ; the film "...  |  True   | 0.3201  | 0.057  |    57     |     61     |       |              |   501    |
|  54  |    1     | These three volumes featured m... |          as Imagism....           |  True   | 0.3836  | 0.1172 |    52     |     43     |       |              |   507    |
|  55  |    1     | The percentage of total annual... | , Australia 3 @.@ 1 % , and t...  |  True   | 0.3964  | 0.1271 |    45     |     54     |       |              |   437    |
|  56  |    1     | The NK 9th Division had effect... |               ....                |  True   | 0.3425  | 0.0669 |    54     |     58     |       |              |   1067   |
|  57  |    1     | Emmanuel Lieber – Jewish Holoc... |         on a new life....         |  True   | 0.5159  | 0.2285 |    34     |     59     |       |              |   4097   |
|  58  |    1     | According to Pliny the Younger... | by the Council of the Council...  |  True   | 0.4019  | 0.0971 |    37     |     80     |       |              |   1839   |
|  59  |    1     | The medical officer of the NK ... |           fighting....            |  True   | 0.6098  | 0.2993 |    59     |     64     |       |              |   2217   |
|  60  |    1     | The Dvorak technique ( develop... | the intensity of the cyclone....  |  True   | 0.7315  | 0.421  |    45     |     61     |       |              |   6352   |
|  61  |    1     | Aside from losing five guns , ... | ( France ) , which were captu...  |  True   | 0.5037  | 0.1877 |    50     |     79     |       |              |   9991   |
|  62  |    1     | The Assistant Architects were ... |         John Hutton ....          |  True   | 0.5218  | 0.1972 |    54     |     66     |       |              |   4882   |
|  63  |    1     | According to Suetonius ; Nero ... | him the youngest emperor at t...  |  True   | 0.6461  | 0.3103 |    60     |     67     |       |              |   1205   |
|  64  |    1     | Head VI was the first of Bacon... |           paintings....           |  True   | 0.4668  | 0.1375 |    45     |     69     |       |              |   3472   |
|  65  |    1     | The obvious unit for conversio... |     independent tank unit....     |  True   | 0.5822  | 0.2388 |    47     |     72     |       |              |   9716   |
|  66  |    1     | The following night on Raw , W... |          in the ring....          |  True   | 0.4166  | 0.0769 |    50     |     78     |       |              |   958    |
|  67  |    1     | " Writing in 2003 , Roger Scru... |         of the world....          |  True   | 0.5695  | 0.2274 |    55     |     77     |       |              |   9660   |
|  68  |    1     | On the January 11 episode of R... |           the crowd....           |  True   | 0.5998  | 0.2487 |    45     |     78     |       |              |   6159   |
|  69  |    1     | Peppiatt notes that the exhibi... | of his own , and a cage of hi...  |  True   | 0.5703  | 0.2086 |    61     |     95     |       |              |   4557   |
|  70  |    2     | " This is very evident in the ... |         years to come....         |  True   | 0.2151  | 0.1452 |    47     |     7      |       |              |   2131   |
|  71  |    2     | " Aware that he was a novice ,... | ' ' I 'm not sure what you 'r...  |  True   |  0.317  | 0.2294 |    52     |     18     |       |              |   2357   |
|  72  |    2     | The commander of Amphibious Gr... |   be available to the fleet....   |  True   | 0.2987  | 0.2051 |    44     |     18     |       |              |   2153   |
|  73  |    2     | In 1931 – 33 the AA guns were ... |            the gun....            |  True   | 0.3784  | 0.2599 |    36     |     22     |       |              |   5375   |
|  74  |    2     | In 2010 , Arjona wanted to cha... |     "new" style of music....      |  True   | 0.3097  | 0.1851 |    42     |     22     |       |              |   5336   |
|  75  |    2     | But when the search party lose... | and they must decide whether ...  |  True   |  0.297  | 0.1651 |    65     |     32     |       |              |   956    |
|  76  |    2     | It was the battle in which the... |               ....                |  True   |  0.334  | 0.1894 |    50     |     32     |       |              |   6073   |
|  77  |    2     | Other museums in the city are ... | of the Holy Trinity , the Chu...  |  True   | 0.4758  | 0.3365 |    51     |     36     |       |              |   1343   |
|  78  |    2     | At any rate , after Claudius '... | his life by the time he was d...  |  True   | 0.2512  | 0.1053 |    56     |     38     |       |              |   7988   |
|  79  |    2     | John Asher – half @-@ Jewish a... | expert on the subject , he wa...  |  True   | 0.2345  | 0.0553 |    47     |     48     |       |              |   7583   |
|  80  |    2     | Osbert was still alive in 1184... | , and the farm of his wife, Ma... |  True   |  0.268  | 0.0853 |    41     |     38     |       |              |   4604   |
|  81  |    2     | She started playing for the Sy... | in Osaka, Japan , where she w...  |  True   | 0.2982  | 0.1155 |    58     |     35     |       |              |   6157   |
|  82  |    2     | This was a remarkable honour ,... | with such a prestigious posit...  |  True   |  0.505  | 0.3162 |    49     |     42     |       |              |   6566   |
|  83  |    2     | One critic , while acknowledgi... | as to say that Hitler was " t...  |  True   | 0.3172  | 0.1255 |    47     |     49     |       |              |   8849   |
|  84  |    2     | Hall used a 1 / 8 inch Tiffen ... |    distortion in the image....    |  True   | 0.5185  | 0.3267 |    48     |     41     |       |              |   8759   |
|  85  |    2     | On November 1 , 2005 , the Nia... | ( NY 270 ) . The NY 93 design...  |  True   | 0.3301  | 0.1351 |    61     |     44     |       |              |   8070   |
|  86  |    2     | Manila 's population density d... | a population density of 1,823...  |  True   |  0.24   | 0.0449 |    57     |     38     |       |              |   7895   |
|  87  |    2     | He finished the race in 11 @.@... | ' Niki van der Merwe ( 10 @.@ ... |  True   | 0.5165  | 0.2999 |    47     |     43     |       |              |   2459   |
|  88  |    2     | The North Korean strategy was ... |     enemy from the front....      |  True   | 0.3145  | 0.0956 |    51     |     56     |       |              |   5795   |
|  89  |    2     | The events of August 1969 in D... |        in the movement....        |  True   | 0.3743  | 0.1554 |    57     |     57     |       |              |   6603   |
|  90  |    2     | If infrared satellite imagery ... | and the intensity ( colder cl...  |  True   | 0.4515  | 0.2194 |    48     |     56     |       |              |   4610   |
|  91  |    2     | From the outbreak of the Korea... | becoming a nuclear-armed nati...  |  True   | 0.5369  | 0.2786 |    51     |     56     |       |              |   640    |
|  92  |    2     | After two of the class , UB @-... | to join the German Navy , the...  |  True   | 0.5318  | 0.2854 |    53     |     55     |       |              |   5302   |
|  93  |    2     | But when the search party lose... | only one that matters , and t...  |  True   | 0.4281  | 0.1749 |    63     |     70     |       |              |   993    |
|  94  |    2     | Sergeant Leonard Maidment was ... |            action....             |  True   | 0.5357  | 0.2702 |    47     |     60     |       |              |   7761   |
|  95  |    2     | He did not have a grand plan w... |    for the end of the year....    |  True   | 0.5325  | 0.2496 |    51     |     71     |       |              |   6710   |
|  96  |    2     | During the year , the Japan Me... | (RSC) of the Japanese Meteoro...  |  True   | 0.3568  | 0.0754 |    48     |     64     |       |              |   3448   |
|  97  |    2     | Grant had previously played th... |          the Doctor....           |  True   |  0.351  | 0.0651 |    46     |     46     |       |              |   5140   |
|  98  |    2     | Support for the IRA increased ... |            later)....             |  True   | 0.5065  | 0.2094 |    46     |     76     |       |              |   5262   |
|  99  |    2     | Eighth Army had in reserve thr... | Brigade at Changwon , 6 miles...  |  True   | 0.5381  | 0.2391 |    65     |     77     |       |              |   7972   |
| 100  |    3     | The average annual value of $ ... |  Rodriguez received in 2006....   |  True   | 0.3898  | 0.3445 |    42     |     8      |       |              |   3177   |
| 101  |    3     | Describing the film , Robert R... | his dream of becoming a pool ...  |  True   |  0.221  | 0.1623 |    37     |     10     |       |              |   9039   |
| 102  |    3     | The following week on Raw , He... |           chairlock....           |  True   | 0.3453  | 0.2665 |    60     |     11     |       |              |   3402   |
| 103  |    3     | Manila 's population density d... | ) , and Jakarta ( 16 @,@ 447 i... |  True   | 0.3797  | 0.304  |    61     |     14     |       |              |   9145   |
| 104  |    3     | The Dominions and India also e... | , the St. John Memorial by th...  |  True   | 0.3679  | 0.2765 |    46     |     18     |       |              |   7516   |
| 105  |    3     | Gibson and Maurice Prendergast... | and making them useless for a...  |  True   | 0.4467  | 0.3545 |    46     |     18     |       |              |   7340   |
| 106  |    3     | On the February 24 , 2014 epis... |  series of punches and kicks....  |  True   | 0.3356  | 0.2231 |    51     |     19     |       |              |   1880   |
| 107  |    3     | Fruit usually have two or thre... |               ....                |  True   | 0.2813  | 0.1525 |    32     |     28     |       |              |   8791   |
| 108  |    3     | The translators have had to co... | not have any formal constrain...  |  True   |  0.434  | 0.2864 |    52     |     30     |       |              |   6644   |
| 109  |    3     | In 1909 , Hulme left the Poets... |            poetry....             |  True   | 0.3203  | 0.1722 |    54     |     22     |       |              |   5161   |
| 110  |    3     | In the US 2nd Division sector ... |        border crossing....        |  True   | 0.3134  | 0.1425 |    35     |     27     |       |              |   8267   |
| 111  |    3     | After a brief introduction of ... | mm ) , the Admiralty introduc...  |  True   | 0.2298  | 0.0517 |    43     |     35     |       |              |   1595   |
| 112  |    3     | In another review in The New Y... | and that they are not " " " "...  |  True   |  0.261  | 0.0829 |    54     |     44     |       |              |   7005   |
| 113  |    3     | As of 2010 , Roman Catholics c... | the Catholic Church ( 1 @.@ 8...  |  True   | 0.2512  | 0.0727 |    51     |     36     |       |              |   9726   |
| 114  |    3     | At 03 : 00 , 1 September , the... |             base....              |  True   | 0.3747  | 0.1825 |    56     |     37     |       |              |   7205   |
| 115  |    3     | The primary tasks of the briga... | a liaison between the brigade...  |  True   |  0.412  | 0.2028 |    46     |     45     |       |              |   6848   |
| 116  |    3     | In the 20th century , he was t... | a better man than I was befor...  |  True   | 0.5884  | 0.3758 |    51     |     54     |       |              |   6438   |
| 117  |    3     | The episode is set in the Vict... | Doctor has been sent to the h...  |  True   | 0.5559  | 0.3345 |    47     |     47     |       |              |   6909   |
| 118  |    3     | The members are : the High Com... | David Mlaba , the High Commis...  |  True   | 0.3626  | 0.1324 |    55     |     52     |       |              |   926    |
| 119  |    3     | The translators have had to co... |             .   )....             |  True   | 0.3286  | 0.0927 |    65     |     50     |       |              |   7444   |
| 120  |    3     | The objective of the infantry ... |              in....               |  True   | 0.4927  | 0.2464 |    54     |     51     |       |              |   5326   |
