current batchid: 1, total requests: 332, Will sleep time: 3
current batchid: 2, total requests: 652, Will sleep time: 3
current batchid: 3, total requests: 973, Will sleep time: 4
current batchid: 4, total requests: 1285, Will sleep time: 8
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:22:08 | 2025-01-18 20:22:14 |        332        |
| 1 |    1     | 2025-01-18 20:22:17 | 2025-01-18 20:22:23 |        320        |
| 2 |    2     | 2025-01-18 20:22:26 | 2025-01-18 20:22:32 |        321        |
| 3 |    3     | 2025-01-18 20:22:36 | 2025-01-18 20:22:42 |        312        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
|  34  |    0     | He trialled several versions o... |     been set for the film....     |  True   | 2.3453  | 1.8259 |    60     |     19     |       |   373.1693   |          |
|  35  |    0     | Fitts reacts with disgust to m... | , " I don't know, I don't kno...  |  True   | 1.4008  | 0.8915 |    39     |     14     |       |   285.0104   |          |
|  36  |    0     | A number of older residents ca... |    from their own language....    |  True   | 2.8805  | 2.4407 |    52     |     10     |       |   283.6464   |          |
|  37  |    0     | Despite a 34 % gain in weekly ... | 13 % increase in Twitter reac...  |  True   | 3.2725  | 2.8276 |    54     |     11     |       |   173.7199   |          |
|  38  |    0     | Amos ' team 's goalkeeper was ... | pitch to save it , and he was...  |  True   | 3.5931  | 3.1031 |    55     |     13     |       |   220.1541   |          |
|  39  |    0     | This period of inactivity ende... |               ....                |  True   | 2.6464  | 2.1966 |    56     |     9      |       |    42.175    |          |
|  40  |    0     | Gideon Benasseraf – falls ill ... |     a hospital in Berlin....      |  True   |  3.776  | 3.2142 |    44     |     17     |       |   51.3293    |          |
|  41  |    0     | Building upon the character 's... | John " , and ending with " Th...  |  True   | 3.8853  | 3.2837 |    52     |     22     |       |   238.7984   |          |
|  42  |    0     | On the other hand , Nerva lack... |            Empire....             |  True   | 4.3365  | 3.5438 |    29     |     17     |       |   355.6658   |          |
|  43  |    0     | As of 2010 , Roman Catholics c... |          @.@ 7 % ) ....           |  True   | 2.5224  | 1.8855 |    54     |     20     |       |   370.553    |          |
|  44  |    0     | Dickins 's 1866 Hyak nin is 's... | translations of the Hyakunin ...  |  True   |  3.599  | 3.0312 |    60     |     11     |       |   312.3941   |          |
|  45  |    0     | Manila 's population density d... | a population density of 1,764...  |  True   | 1.4942  | 0.9629 |    57     |     11     |       |   69.0356    |          |
|  46  |    0     | The tanks followed the road le... | was able to escape , and the ...  |  True   | 2.1486  | 1.4829 |    51     |     26     |       |   125.8514   |          |
|  47  |    0     | They are : Kemena Industrial E... |         industries ) ....         |  True   | 3.3568  | 2.7592 |    53     |     15     |       |   132.1837   |          |
|  48  |    0     | Hall used a 1 / 8 inch Tiffen ... | as good as it should have bee...  |  True   | 2.2996  | 1.5869 |    61     |     23     |       |   249.1733   |          |
|  49  |    0     | In storm information below , w... | to designate maximum sustaine...  |  True   | 4.4276  | 3.6547 |    51     |     25     |       |    83.298    |          |
|  50  |    0     | In another review in The New Y... | and not characters" , and tha...  |  True   |  3.056  | 2.3476 |    52     |     19     |       |   245.0413   |          |
|  51  |    0     | The helicopters arrived in Mog... |       the past few days....       |  True   | 3.1154  | 2.3676 |    48     |     16     |       |   268.6883   |          |
|  52  |    0     | Nero 's father had been employ... |                ...                |  True   |  4.257  | 3.383  |    45     |     22     |       |   171.1175   |          |
|  53  |    0     | In an attempt to appease the s... |               ....                |  True   | 1.9937  | 1.1326 |    38     |     22     |       |   220.3386   |          |
|  54  |    0     | Alternatively , Kirby 's Block... |         he was a kid....          |  True   | 3.4736  | 2.6805 |    33     |     15     |       |   224.1091   |          |
|  55  |    0     | Scenes that were included in t... | Eddie and his friends at the ...  |  True   | 1.7741  | 0.9123 |    50     |     26     |       |   214.5176   |          |
|  56  |    0     | He has been called the " Poet ... |        and many others....        |  True   | 3.9575  | 3.0955 |    54     |     21     |       |   158.8725   |          |
|  57  |    0     | The tanks followed the road le... | of the tanks was able to esca...  |  True   | 3.7048  | 2.9008 |    50     |     22     |       |   151.706    |          |
|  58  |    0     | At 1200 UTC on July 20 , the J... | the fastest sustained winds i...  |  True   | 4.0852  | 3.1936 |    49     |     27     |       |   361.1017   |          |
|  59  |    0     | View of the World from 9th Ave... |      New Yorker magazine....      |  True   | 3.6215  | 2.8005 |    48     |     16     |       |   331.2901   |          |
|  60  |    0     | This failure was an important ... | French dragoons left in the D...  |  True   | 3.7423  | 2.9208 |    43     |     17     |       |   105.4748   |          |
|  61  |    0     | To ensure future cemeteries re... | feet ) to prevent the spread ...  |  True   | 2.4812  | 1.547  |    53     |     27     |       |   303.2092   |          |
|  62  |    0     | Although throughout the 1860s ... | the right to defend itself ag...  |  True   | 4.0124  | 3.0855 |    57     |     29     |       |   291.3326   |          |
|  63  |    0     | Razon Sports Center and the Un... | Philippines (UACAP) and the U...  |  True   | 2.7495  | 1.7962 |    36     |     23     |       |   179.8748   |          |
|  64  |    0     | Aside from losing five guns , ... | division , the 4th division o...  |  True   | 3.3445  | 2.4682 |    36     |     22     |       |   172.6763   |          |
|  65  |    0     | He was willing to officiate at... |          children . "...          |  True   | 2.7269  | 1.7263 |    56     |     28     |       |   219.6646   |          |
|  66  |    0     | In June 2002 , Lesnar won the ... |         Championship....          |  True   | 4.3987  | 3.3931 |    52     |     29     |       |   232.9175   |          |
|  67  |    0     | Crowds gathered in John Mackin... |            safely....             |  True   | 3.1387  | 2.3133 |    53     |     13     |       |   84.9822    |          |
|  68  |    0     | The system functioned by erect... |          by a motor....           |  True   | 3.8444  | 2.9112 |    49     |     22     |       |   119.7258   |          |
|  69  |    0     | Professor Vincent Hausmann cha... | by men to be " " " " " " " " ...  |  True   | 4.1971  | 3.0828 |    48     |     27     |       |   153.187    |          |
|  70  |    0     | UB @-@ 10 was eventually joine... |    trip to the Netherlands....    |  True   | 2.5471  | 1.3662 |    53     |     22     |       |   97.3166    |          |
|  71  |    0     | Time in the studio began with ... |               ....                |  True   | 2.4201  | 1.2409 |    40     |     31     |       |   281.4668   |          |
|  72  |    0     | The assault forces would compr... |        German soldiers....        |  True   | 3.6495  | 2.5401 |    48     |     18     |       |   112.655    |          |
|  73  |    0     | The interest in Japanese verse... | Sullivan's 'The Great Gatsby'...  |  True   |  4.555  | 3.3631 |    56     |     27     |       |   105.949    |          |
|  74  |    0     | William Carlos Williams was an... |               ....                |  True   | 3.8611  | 2.7515 |    35     |     25     |       |   352.8466   |          |
|  75  |    0     | Accordingly , the War Office g... |       additional barrel....       |  True   | 2.8552  | 1.6584 |    39     |     27     |       |   89.8278    |          |
|  76  |    0     | During the Kan 'ei era of the ... | ifying it as a "Kan 'ei" ( 邵傳 ... |  True   | 1.6996  | 0.7524 |    57     |     14     |       |   122.7081   |          |
|  77  |    0     | Early positive comments came f... |      on the poet's style....      |  True   | 3.1886  | 2.2399 |    55     |     16     |       |   140.1185   |          |
|  78  |    0     | In 1979 , the US negotiated ac... |          government....           |  True   | 4.8913  | 3.4908 |    43     |     30     |       |   258.4288   |          |
|  79  |    0     | It also sets a series of myste... |            life ? "...            |  True   |  4.097  | 2.9613 |    48     |     23     |       |   124.4036   |          |
|  80  |    0     | After a Falangist attempt agai... | , and the Spanish government'...  |  True   | 4.2596  | 3.1229 |    49     |     10     |       |   388.0539   |          |
|  81  |    0     | " Although some have suggested... |         prostitutes" ....         |  True   | 2.2875  | 1.0895 |    54     |     16     |       |   390.3741   |          |
|  82  |    0     | The NK 9th Division had effect... | the Naktong at the same time....  |  True   | 2.2512  | 1.0392 |    50     |     29     |       |   355.744    |          |
|  83  |    0     | ' C ' Squadron remained in Bri... | the war , as not enough Hamil...  |  True   | 3.3173  | 2.5812 |    57     |     15     |       |   198.3782   |          |
|  84  |    0     | Eighth Army now ordered the US... | ghang River and the Yangtze Ri... |  True   | 4.8118  | 3.5712 |    48     |     29     |       |   146.7441   |          |
|  85  |    0     | He also knew that Gazan had cr... |               ....                |  True   | 2.6414  | 1.412  |    54     |     36     |       |   257.0284   |          |
|  86  |    0     | The video features scenes remi... | " The Beach Boys " " " " " " ...  |  True   | 2.4972  | 1.2599 |    43     |     40     |       |   164.0508   |          |
|  87  |    0     | Hentzi concluded that American... | as " the love of a woman " or...  |  True   | 3.0638  | 1.8162 |    65     |     34     |       |   160.0272   |          |
|  88  |    0     | " Aware that he was a novice ,... | it to me , please explain it ...  |  True   | 2.6225  | 1.3765 |    53     |     40     |       |   148.3153   |          |
|  89  |    0     | A contributor to the Colombian... | , to be with your soul , to b...  |  True   | 3.1755  | 2.2545 |    49     |     24     |       |   146.9689   |          |
|  90  |    0     | ‡ — A game postponed from Roun... | Melbourne , Brisbane , Sydney...  |  True   | 2.4531  | 1.2006 |    40     |     41     |       |   351.8357   |          |
|  91  |    0     | The NK 9th Division had effect... | to cross the Naktong at the s...  |  True   | 3.8341  | 2.6486 |    46     |     24     |       |   222.5143   |          |
|  92  |    0     | A supplemental chapter was add... | the Imperial War Graves Commi...  |  True   | 3.7561  | 2.5701 |    52     |     28     |       |   292.3047   |          |
|  93  |    0     | Another cluster of colleges li... | , @-@ private university of De... |  True   | 1.8053  | 1.2162 |    53     |     10     |       |   353.7856   |          |
|  94  |    0     | Another issue was that Japanes... |        the Fusō class....         |  True   | 4.4577  | 3.1837 |    48     |     31     |       |   207.4795   |          |
|  95  |    0     | In an interview with MTV in 20... |          was before"....          |  True   | 3.0577  | 1.7883 |    43     |     34     |       |   299.3877   |          |
|  96  |    0     | The city also contains the Man... | , a museum of the Philippine ...  |  True   | 3.7461  | 2.5501 |    50     |     33     |       |   270.2549   |          |
|  97  |    0     | American Beauty marked acclaim... |            the job....            |  True   | 4.4072  | 3.1142 |    48     |     33     |       |   303.0659   |          |
|  98  |    0     | He was struck by the book 's i... | " with its " " " " " " " " " ...  |  True   | 3.7134  | 2.4985 |    45     |     34     |       |   209.1664   |          |
|  99  |    0     | Mediterranean Area headed by a... | Spain , Malta , Malta , Malta...  |  True   | 4.7801  | 3.4732 |    58     |     44     |       |   161.5518   |          |
| 100  |    0     | In 1931 – 33 the AA guns were ... | . The gun mounts were fitted w... |  True   | 2.2582  | 0.9625 |    45     |     36     |       |   243.8831   |          |
| 101  |    0     | A number of older residents ca... |               ....                |  True   | 4.0905  | 2.8507 |    54     |     33     |       |   89.6996    |          |
| 102  |    0     | " Aware that he was a novice ,... |            mean ' "...            |  True   |  2.14   | 0.8416 |    47     |     42     |       |    74.989    |          |
| 103  |    0     | But when the search party lose... |  the one to take the prize ?...   |  True   | 2.7031  | 1.3863 |    57     |     36     |       |   45.1431    |          |
| 104  |    0     | Another issue was that Japanes... |               ....                |  True   | 4.8368  | 3.5101 |    50     |     30     |       |   381.2889   |          |
| 105  |    0     | At 03 : 00 , 1 September , the... |        from the river....         |  True   | 3.6201  | 2.3778 |    66     |     28     |       |   380.0207   |          |
| 106  |    0     | The NK 9th Division had effect... | from the US 9th Infantry to t...  |  True   | 3.3795  | 2.3755 |    49     |     22     |       |   148.5662   |          |
| 107  |    0     | Peppiatt believes that Bacon w... |                ...                |  True   | 3.0812  | 1.7461 |    57     |     40     |       |   299.9059   |          |
| 108  |    0     | Melinda Newman , writing for H... | " " " " " " " " " " " " " " "...  |  True   | 2.2561  | 0.9221 |    46     |     47     |       |   73.4193    |          |
| 109  |    0     | It continues on a southward tr... |              end....              |  True   | 3.9375  | 2.6679 |    38     |     29     |       |    50.811    |          |
| 110  |    0     | A left @-@ handed starting pit... | . Kershaw has a .919 WHIP and ... |  True   | 2.0094  | 1.1444 |    57     |     17     |       |   193.1933   |          |
| 111  |    0     | With the help of executives Gl... | be a big deal" and that it wou... |  True   | 3.7863  | 2.5071 |    53     |     28     |       |   376.5871   |          |
| 112  |    0     | It was designed by series prod... |       original interior....       |  True   | 4.4636  | 3.1039 |    38     |     41     |       |   90.8731    |          |
| 113  |    0     | On July 19 at Battleground , L... | the match , and the match was...  |  True   | 3.4756  | 2.7525 |    51     |     19     |       |   319.4941   |          |
| 114  |    0     | The ZNG , formally established... | as the protection of the sove...  |  True   | 2.2305  | 1.0475 |    43     |     32     |       |   87.7496    |          |
| 115  |    0     | The city also contains the Man... | , the National Museum of the ...  |  True   | 4.8495  |  3.48  |    55     |     49     |       |   215.2225   |          |
| 116  |    0     | If nothing else the experience... |               ....                |  True   | 4.9993  | 3.6133 |    59     |     43     |       |   315.5148   |          |
| 117  |    0     | Each of the boilers consumed a... |         ) of fuel oil....         |  True   | 3.3394  | 2.4611 |    64     |     25     |       |   238.1998   |          |
| 118  |    0     | Several agencies issue Dvorak ... |           , Hawaii....            |  True   | 4.3567  | 3.0632 |    55     |     29     |       |   184.3737   |          |
| 119  |    0     | In the 20th century , he was t... | , as a poet , as a writer , a...  |  True   | 4.8416  | 3.4631 |    55     |     50     |       |   228.9224   |          |
| 120  |    0     | The following night on Raw , W... |               ....                |  True   | 3.6028  | 2.4802 |    54     |     31     |       |   128.1111   |          |
| 121  |    0     | On January 11 , 2011 , Lesnar ... | , which left him with a fract...  |  True   | 4.6956  | 3.3036 |    47     |     39     |       |   73.3501    |          |
| 122  |    0     | After resistance from the Fren... |       French territory....        |  True   | 3.3058  | 2.2077 |    39     |     27     |       |   146.8839   |          |
| 123  |    0     | After the meeting of Londonder... |       on September 4th....        |  True   | 3.0245  | 1.6367 |    33     |     44     |       |   176.0108   |          |
| 124  |    0     | The Strait would be effectivel... |               ....                |  True   | 2.8142  | 1.4265 |    47     |     47     |       |   45.8431    |          |
| 125  |    0     | Kershaw 's repertoire includes... |               )...                |  True   | 2.1917  | 1.4758 |    47     |     19     |       |   330.4663   |          |
| 126  |    0     | What did concern the reviewer ... |         of Hitler 's....          |  True   | 2.1807  | 0.984  |    52     |     32     |       |   113.7377   |          |
| 127  |    0     | The following night on Raw , U... |    for the following night....    |  True   | 2.2508  | 0.8515 |    48     |     43     |       |   147.0094   |          |
| 128  |    0     | The chairman was Seán Keenan ,... |          of the IRA....           |  True   | 4.7572  | 3.344  |    46     |     44     |       |   247.8147   |          |
| 129  |    0     | The North Korean strategy was ... | in the face of the enemy’s ar...  |  True   | 4.1029  | 2.7679 |    65     |     36     |       |   117.3043   |          |
| 130  |    0     | The central pressures assigned... |        in the Pacific....         |  True   | 2.3328  | 0.9321 |    48     |     38     |       |   337.6513   |          |
| 131  |    0     | The Weser boats were capable o... | 13 @.@ 9 km / h ; 8 @.@ 6 mph...  |  True   | 5.1084  | 3.6744 |    35     |     38     |       |   346.8207   |          |
| 132  |    0     | In the Royal Navy , the switch... | be solved by the use of a bre...  |  True   | 4.2211  | 2.8603 |    52     |     35     |       |   134.2289   |          |
| 133  |    0     | Peppiatt notes that the exhibi... |   own personal experiences....    |  True   | 2.8743  | 1.4468 |    52     |     45     |       |   136.8995   |          |
| 134  |    0     | " The Burnhams ' household was... | being a " " " " " " " " " " "...  |  True   | 4.8876  | 3.4532 |    44     |     53     |       |   183.902    |          |
| 135  |    0     | Manila 's population density d... | with its most dense district ...  |  True   | 3.3373  | 2.3912 |    64     |     33     |       |   189.143    |          |
| 136  |    0     | Whilst the JTWC indicated that... |           duration....            |  True   | 3.2264  | 1.7759 |    42     |     42     |       |   130.3923   |          |
| 137  |    0     | The objective of the infantry ... |             boat....              |  True   | 2.1517  | 1.0685 |    57     |     31     |       |   148.737    |          |
| 138  |    0     | On 27 June , each squadron con... | the first time the RAAF had b...  |  True   | 3.6475  | 2.796  |    57     |     25     |       |   316.2174   |          |
| 139  |    0     | In 1800 it ground to a halt be... |       had been reached....        |  True   |  4.914  | 3.4427 |    42     |     32     |       |   386.1338   |          |
| 140  |    0     | The helicopters arrived in Mog... |       the past few days....       |  True   |  4.421  | 3.0221 |    48     |     37     |       |   67.8938    |          |
| 141  |    0     | López de Legazpi had the local... | the Japanese would be forced ...  |  True   | 4.3692  | 2.9515 |    55     |     47     |       |   240.1704   |          |
| 142  |    0     | They are : Kemena Industrial E... | medium and light industries )...  |  True   | 5.1543  | 3.6447 |    52     |     42     |       |   173.384    |          |
| 143  |    0     | Although losses were fairly eq... |            battle....             |  True   | 4.2594  | 2.8412 |    52     |     40     |       |   283.5761   |          |
| 144  |    0     | Stevens remains in close touch... | than a month after the Celtic...  |  True   | 3.0223  | 1.5372 |    50     |     43     |       |   346.3223   |          |
| 145  |    0     | At 03 : 00 , 1 September , the... | from the base of the mountain...  |  True   | 2.1674  | 1.1246 |    54     |     32     |       |   180.2199   |          |
| 146  |    0     | The members are : the High Com... | , the High Commissioner for t...  |  True   | 2.6771  |  1.18  |    57     |     28     |       |   398.6661   |          |
| 147  |    0     | Since the establishment of the... | of the term 'Chinese Communis...  |  True   | 3.0299  | 1.5269 |    40     |     48     |       |   250.5719   |          |
| 148  |    0     | Some of the projects include :... |    international airports....     |  True   | 2.4469  | 0.9523 |    50     |     45     |       |   359.4569   |          |
| 149  |    0     | The first notable Japanese app... |           Zen monk....            |  True   | 5.0524  | 3.5413 |    58     |     43     |       |   236.9147   |          |
| 150  |    0     | For example , in his 1911 – 12... | of the body, but you can get ...  |  True   | 4.3783  | 2.9413 |    60     |     37     |       |   206.0085   |          |
| 151  |    0     | David Bowers writes that it wa... | the studio and the studio was...  |  True   | 3.1009  | 1.5975 |    45     |     49     |       |   232.4494   |          |
| 152  |    0     | In early September , elements ... |               ....                |  True   | 3.0173  | 1.4972 |    68     |     49     |       |    55.057    |          |
| 153  |    0     | Eighth Army had in reserve thr... | the invasion of the South Chi...  |  True   | 2.3742  | 0.8611 |    54     |     47     |       |   90.0353    |          |
| 154  |    0     | Melinda Newman , writing for H... |           " vocals ....           |  True   | 3.2893  | 1.766  |    50     |     33     |       |   239.4081   |          |
| 155  |    0     | The rest of the United States ... | New York , and New Jersey ) ,...  |  True   | 4.0924  | 2.6293 |    55     |     46     |       |   182.3183   |          |
| 156  |    0     | Aside from losing five guns , ... | 4th Infantry Regiment ( Franc...  |  True   | 2.5631  | 1.0319 |    48     |     50     |       |   191.6019   |          |
| 157  |    0     | In a 2006 interview , fellow a... | the time. He was a great guy ...  |  True   | 2.5505  | 1.0019 |    44     |     55     |       |   320.5901   |          |
| 158  |    0     | At the time , Bacon was a high... |               ....                |  True   | 2.8578  | 1.2906 |    38     |     49     |       |   237.3362   |          |
| 159  |    0     | Neela Debnath of The Independe... |             to go....             |  True   | 4.5084  | 3.0022 |    47     |     28     |       |   386.781    |          |
| 160  |    0     | In 1909 , Hulme left the Poets... |    build a new city centre....    |  True   | 4.9527  | 3.3729 |    47     |     43     |       |   284.3964   |          |
| 161  |    0     | The Unionists maintained their... | to vote for the candidates of...  |  True   | 5.3576  | 3.5184 |    56     |     61     |       |   366.0061   |          |
| 162  |    0     | The lyrics , which speak of " ... | as she is, is " the " " " " "...  |  True   | 3.7571  | 2.7658 |    56     |     38     |       |   311.8846   |          |
| 163  |    0     | Some of the country 's oldest ... | , University of Santo Tomas (...  |  True   | 2.6802  | 1.0824 |    32     |     51     |       |   376.0404   |          |
| 164  |    0     | " Megan Frye of Allmusic opens... | been listening to them for ye...  |  True   | 4.8147  | 3.2043 |    46     |     46     |       |   381.1244   |          |
| 165  |    0     | " The Burnhams ' household was... | , and the " " " " " " " " " "...  |  True   | 5.3258  | 3.5235 |    68     |     63     |       |    45.637    |          |
| 166  |    0     | According to the Encyclopædia ... | other language can possess. H...  |  True   | 5.4032  | 3.5282 |    58     |     58     |       |   322.4035   |          |
| 167  |    0     | While he found that the script... | " is " a " " " " " " " " " " ...  |  True   | 2.2663  | 1.1246 |    51     |     44     |       |   215.5031   |          |
| 168  |    0     | On 25 February 1994 , the Zrin... |               )...                |  True   | 4.7922  | 3.1651 |    51     |     39     |       |   283.0611   |          |
| 169  |    0     | The helicopters were flying to... | and white of the embassy comp...  |  True   | 3.5932  | 2.4511 |    50     |     36     |       |   238.1045   |          |
| 170  |    0     | From the outbreak of the Korea... | from becoming a nuclear power...  |  True   |  4.954  | 3.3231 |    50     |     58     |       |   344.0169   |          |
| 171  |    0     | The Dvorak technique ( develop... | ) and to estimate the intensi...  |  True   | 2.3881  | 1.2055 |    36     |     36     |       |   182.4461   |          |
| 172  |    0     | Indigenous people accounted fo... | 0 % , 0 @,@ 0 @,@ 0 @,@ 0 @,@...  |  True   | 4.5297  | 2.9715 |    55     |     29     |       |   106.2495   |          |
| 173  |    0     | He said he had started the 1st... |       units of the Army....       |  True   | 2.3512  | 1.4992 |    49     |     31     |       |   372.5316   |          |
| 174  |    0     | López de Legazpi had the local... |            allies....             |  True   | 2.1301  | 0.8949 |    49     |     41     |       |   172.806    |          |
| 175  |    0     | The building used " energy eff... | , and , in accord with the Je...  |  True   |  2.734  | 1.0995 |    59     |     65     |       |   150.0114   |          |
| 176  |    0     | They had three settings for ra... | 30 mph ) , 10 @,@ 000 metres ...  |  True   | 3.7885  | 2.8611 |    51     |     32     |       |   354.6171   |          |
| 177  |    0     | For example , in his 1911 – 12... | " ( " it rests me to think of...  |  True   | 2.6041  | 0.9725 |    54     |     51     |       |   222.9532   |          |
| 178  |    0     | As information slowly built up... |               ....                |  True   | 2.5166  | 1.6121 |    49     |     32     |       |   372.4735   |          |
| 179  |    0     | At 03 : 00 , 1 September , the... | .@.@.@.@.@.@.@.@@@@@@@@@@@@@@@... |  True   | 3.1219  | 1.4675 |    51     |     1      |       |    226.65    |          |
| 180  |    0     | The first notice that an evacu... |               ."...               |  True   |  3.734  | 2.5995 |    52     |     35     |       |   250.0609   |          |
