current batchid: 1, total requests: 296, Will sleep time: 0
current batchid: 2, total requests: 578, Will sleep time: 4
current batchid: 3, total requests: 912, Will sleep time: 2
current batchid: 4, total requests: 1229, Will sleep time: 3
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:25:03 | 2025-01-18 20:25:08 |        296        |
| 1 |    1     | 2025-01-18 20:25:08 | 2025-01-18 20:25:13 |        282        |
| 2 |    2     | 2025-01-18 20:25:17 | 2025-01-18 20:25:23 |        334        |
| 3 |    3     | 2025-01-18 20:25:25 | 2025-01-18 20:25:31 |        317        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
|  26  |    0     | As of 2010 , Roman Catholics c... | % ) ; and the Catholic Church...  |  True   | 3.1835  | 2.5744 |    47     |     17     |       |   136.9864   |          |
|  27  |    0     | The upper armoured deck consis... |               ....                |  True   | 2.1868  | 1.8822 |    49     |     9      |       |   166.4808   |          |
|  28  |    0     | She started playing for the Sy... |            League....             |  True   | 2.6783  | 2.2631 |    56     |     17     |       |   333.1767   |          |
|  29  |    0     | On the January 25 episode of R... |   Heavyweight Championship....    |  True   | 3.1704  | 2.5442 |    43     |     18     |       |   176.3188   |          |
|  30  |    0     | The skull morphology of some s... |               ....                |  True   | 3.8329  | 3.1244 |    49     |     15     |       |   244.7072   |          |
|  31  |    0     | He also knew that Gazan had cr... |           upstream....            |  True   | 2.1338  | 1.8128 |    52     |     9      |       |   94.0566    |          |
|  32  |    0     | Following the demonstration of... |               ....                |  True   | 3.3725  | 2.7127 |    51     |     19     |       |   128.645    |          |
|  33  |    0     | Intensity estimates of maximum... | hour ( 97 km / h ) ) is not p...  |  True   | 2.0637  | 1.4081 |    71     |     19     |       |   190.8096   |          |
|  34  |    0     | Chūgan 's student Gidō Shūshin... | , " No, I don't know, I don't ... |  True   | 1.2416  | 0.6139 |    65     |     14     |       |   374.3387   |          |
|  35  |    0     | " The Snowmen " was originally... |      filming the series....       |  True   | 3.8183  | 3.0914 |    52     |     17     |       |   310.585    |          |
|  36  |    0     | The skull morphology of some s... |               ....                |  True   | 1.2381  | 0.5446 |    47     |     17     |       |   196.5139   |          |
|  37  |    0     | Amos ' team 's goalkeeper was ... | spot kick , and the team 's g...  |  True   | 2.2412  | 1.7607 |    59     |     23     |       |   206.7018   |          |
|  38  |    0     | Peppiatt notes that the exhibi... | , a room, a room, a room, a ro... |  True   | 1.4288  | 0.7087 |    61     |     17     |       |   187.7418   |          |
|  39  |    0     | Problems were also found with ... | were not fitted to the 2 @-@ ...  |  True   | 2.3023  | 1.7809 |    46     |     18     |       |   145.1618   |          |
|  40  |    0     | Until the 13th century , the J... |    the early 20th century....     |  True   | 1.3084  | 0.5544 |    47     |     16     |       |   191.4138   |          |
|  41  |    0     | Professional basketball also u... |               ....                |  True   | 2.5213  | 1.9815 |    45     |     18     |       |   346.935    |          |
|  42  |    0     | The NK 9th Division had effect... |               ....                |  True   | 3.6796  | 2.8857 |    54     |     21     |       |   191.9882   |          |
|  43  |    0     | Tondo district was maintained ... | a panginuan ln Meranau ( " so...  |  True   | 1.8293  | 1.0479 |    52     |     16     |       |   260.5952   |          |
|  44  |    0     | These 25 @-@ millimetre ( 0 @.... |               ....                |  True   |  2.766  | 2.0271 |    50     |     20     |       |   80.9225    |          |
|  45  |    0     | The Soviet Union was unable to... |         to Mogadishu....          |  True   |  4.05   | 3.175  |    50     |     20     |       |   299.4748   |          |
|  46  |    0     | In storm information below , w... | @-@ minute mean to designate ...  |  True   | 3.7124  | 2.855  |    47     |     23     |       |   148.8165   |          |
|  47  |    0     | The design of the reactivated ... |               ....                |  True   | 3.9135  | 3.0409 |    58     |     21     |       |   298.4906   |          |
|  48  |    0     | OPUSA had a revenue of over $ ... |     , and the Philippines....     |  True   | 2.8399  | 2.2327 |    43     |     21     |       |   93.6453    |          |
|  49  |    0     | The 29th Brigade formed the co... | B ' Special Service Squadron....  |  True   | 3.6332  | 2.7827 |    42     |     23     |       |   378.4971   |          |
|  50  |    0     | Pretending you know what you '... |     you're talking about....      |  True   | 1.5571  | 0.6891 |    43     |     19     |       |   258.0435   |          |
|  51  |    0     | Razon Sports Center and the Un... | both of which are private ven...  |  True   | 3.7989  | 2.9003 |    55     |     29     |       |   163.0327   |          |
|  52  |    0     | Walker alerted both the 24th D... | 1st Provisional Marine Brigad...  |  True   | 2.3834  | 1.9987 |    42     |     10     |       |   274.024    |          |
|  53  |    0     | Because of this , Lesnar attac... |     Lesnar won the match....      |  True   | 3.1613  | 2.2885 |    52     |     19     |       |   117.1092   |          |
|  54  |    0     | However , in response to indic... | a maximum of 2,000 passengers...  |  True   | 3.4525  | 2.5642 |    58     |     24     |       |   358.408    |          |
|  55  |    0     | In early September , elements ... | of the French and British for...  |  True   | 2.2747  | 1.1672 |    60     |     28     |       |   215.6981   |          |
|  56  |    0     | Even though remnants of the NK... | was not enough to stop the NK...  |  True   | 2.6766  | 1.811  |    45     |     27     |       |   341.4527   |          |
|  57  |    0     | In one shot during Lester 's e... | the effect was not as strong ...  |  True   | 3.6192  | 2.5244 |    57     |     28     |       |   380.505    |          |
|  58  |    0     | Professor Vincent Hausmann cha... | " , and " to " be " " " " " "...  |  True   |  3.378  | 2.2986 |    50     |     33     |       |   230.475    |          |
|  59  |    0     | If nothing else the experience... |              few....              |  True   | 1.9409  | 0.8081 |    58     |     29     |       |   222.3102   |          |
|  60  |    0     | At the 53rd British Academy Fi... | ( Bening ) , Best Director ( ...  |  True   | 1.6354  | 1.0902 |    43     |     13     |       |   269.4184   |          |
|  61  |    0     | As the North Korean attack dev... | @.@ 10 km ) west of the river...  |  True   | 3.9365  | 2.7853 |    62     |     29     |       |   345.436    |          |
|  62  |    0     | The Philippine Capitol was to ... | , the first president of the ...  |  True   | 3.3829  | 2.2782 |    48     |     30     |       |   390.4685   |          |
|  63  |    0     | The tenor of his work changed ... | , and he has a very strong sen... |  True   | 3.8278  | 2.6723 |    38     |     31     |       |   171.5248   |          |
|  64  |    0     | American Beauty marked acclaim... |        " were rejected....        |  True   | 2.0084  | 0.8595 |    43     |     28     |       |   341.2204   |          |
|  65  |    0     | The lyrics , which speak of " ... | been " " " " " " " " " " " " ...  |  True   | 2.2263  | 1.0681 |    61     |     36     |       |   197.881    |          |
|  66  |    0     | Similarly , meteorologists wor... | , with the most likely to occ...  |  True   | 2.2667  | 1.1085 |    44     |     29     |       |   65.3813    |          |
|  67  |    0     | This period of inactivity ende... | km/h. The typhoon was the fir...  |  True   | 3.4767  | 2.3593 |    42     |     26     |       |   209.4262   |          |
|  68  |    0     | For modern Western readers , "... |               ....                |  True   | 2.0391  | 0.8787 |    49     |     32     |       |   340.8378   |          |
|  69  |    0     | Accompanied by members of the ... | " " " " " " " " " " " " " " "...  |  True   | 2.3473  | 1.1773 |    40     |     37     |       |   52.1649    |          |
|  70  |    0     | The Chicago Film Critics Assoc... | the Chicago Film Critics Asso...  |  True   | 3.4367  | 2.3088 |    45     |     37     |       |   158.6851   |          |
|  71  |    0     | On 30 – 31 December , diplomat... |          the embassy....          |  True   | 3.4467  | 2.3187 |    46     |     34     |       |   59.7456    |          |
|  72  |    0     | Peppiatt notes that the exhibi... | as a person who was not only a... |  True   | 3.9421  | 2.7628 |    54     |     37     |       |   281.4628   |          |
|  73  |    0     | The men actually had the goal ... |               ....                |  True   | 1.9278  | 0.7488 |    47     |     34     |       |   291.3736   |          |
|  74  |    0     | In West Palm Beach , anemomete... | km / h ) ; barometers ranged ...  |  True   | 2.1111  | 0.9291 |    50     |     29     |       |   183.9061   |          |
|  75  |    0     | He has been called the " Poet ... |       , and many others....       |  True   | 3.7724  | 2.6144 |    59     |     28     |       |   166.1742   |          |
|  76  |    0     | Ball agreed , but only if the ... |            moment"...             |  True   | 2.9468  | 1.9988 |    48     |     30     |       |   279.4047   |          |
|  77  |    0     | The clip depicts the band shoo... | " The Beatles ' " " " " " " "...  |  True   | 3.7978  | 2.6057 |    42     |     39     |       |   347.5589   |          |
|  78  |    0     | A number of older residents ca... |               ....                |  True   | 2.8122  | 1.8614 |    58     |     33     |       |   48.6465    |          |
|  79  |    0     | The turbines were designed to ... |           turbines....            |  True   | 1.7496  | 0.5841 |    44     |     29     |       |   319.4033   |          |
|  80  |    0     | A Spaniard working on the Rock... |     killed by the Germans....     |  True   | 4.4762  | 3.2123 |    51     |     34     |       |   166.7048   |          |
|  81  |    0     | As of February 18 , the most s... |              ) ....               |  True   |  3.974  | 2.7653 |    54     |     32     |       |   369.3742   |          |
|  82  |    0     | The Olmecs are regarded as the... | Indus Valley Civilization of ...  |  True   | 2.6951  | 1.8227 |    54     |     26     |       |   371.1147   |          |
|  83  |    0     | In 1741 , during the War of th... |  of a French army in Vienna....   |  True   |  3.494  | 2.3285 |    47     |     36     |       |   135.2303   |          |
|  84  |    0     | Mediterranean Area headed by a... | Marino , Malta , South Africa...  |  True   | 3.5755  | 2.4095 |    59     |     40     |       |   331.9096   |          |
|  85  |    0     | The only memorial created by t... |            Company....            |  True   | 1.9911  | 0.779  |    50     |     27     |       |   64.2009    |          |
|  86  |    0     | Plans to transport a tank went... | the tank was not ready to be ...  |  True   | 3.8717  | 2.6851 |    52     |     36     |       |   287.3781   |          |
|  87  |    0     | The ZNG , formally established... |       value structures....        |  True   | 3.1499  | 2.1721 |    54     |     33     |       |   44.7874    |          |
|  88  |    0     | Nor do I wonder at such as hav... | to know that the truth of his...  |  True   | 4.0243  | 2.7953 |    44     |     41     |       |   72.3426    |          |
|  89  |    0     | Shot by November 2012 , the mu... | " the best " by any other art...  |  True   | 2.3769  | 1.1583 |    61     |     41     |       |   185.1792   |          |
|  90  |    0     | for even if he was not the ins... | the gods " , and as " the foo...  |  True   | 4.1956  | 2.9556 |    51     |     42     |       |   354.1207   |          |
|  91  |    0     | It also sets a series of myste... | a question about the existenc...  |  True   | 2.5165  | 1.8794 |    57     |     23     |       |   307.812    |          |
|  92  |    0     | He has been called the " Poet ... |       , and many others....       |  True   | 3.3388  | 2.1475 |    49     |     33     |       |   365.5399   |          |
|  93  |    0     | The Olmecs are regarded as the... | , the civilization of the anc...  |  True   | 3.5711  | 2.3793 |    58     |     43     |       |   360.589    |          |
|  94  |    0     | Kershaw finished the 2011 seas... |          same season....          |  True   | 3.4422  | 2.2482 |    54     |     36     |       |   75.9203    |          |
|  95  |    0     | In the 20th century , he was t... | "I have never seen a poet who...  |  True   |  3.111  | 2.1154 |    42     |     37     |       |   237.273    |          |
|  96  |    0     | This has led some persons of e... | is true ; and to him they app...  |  True   | 1.8463  | 0.6339 |    46     |     34     |       |   344.6363   |          |
|  97  |    0     | She finished the race in 12 @.... |                ...                |  True   | 3.9439  | 2.6927 |    74     |     34     |       |   383.4086   |          |
|  98  |    0     | The episode was nominated for ... |            finale....             |  True   | 4.2724  | 2.9902 |    40     |     39     |       |   347.5196   |          |
|  99  |    0     | Had the Egyptians actually uti... |               ....                |  True   |  4.386  | 3.0996 |    50     |     39     |       |   386.4424   |          |
| 100  |    0     | In the 20th century , he was t... | as a poet " , and that he has...  |  True   | 2.2356  | 0.9792 |    56     |     45     |       |   240.9144   |          |
| 101  |    0     | At any rate , after Claudius '... | ; and that he had been " " " ...  |  True   |  3.585  | 2.3693 |    54     |     45     |       |   356.2394   |          |
| 102  |    0     | The city is a major center for... | entertainment , entertainment...  |  True   | 2.6379  | 1.8447 |    41     |     27     |       |   303.823    |          |
| 103  |    0     | The tanks followed the road le... | killed by the tanks , the tan...  |  True   | 1.7071  | 1.105  |    57     |     25     |       |   97.3828    |          |
| 104  |    0     | The following week on Raw , He... |         won the match....         |  True   | 2.4078  | 1.147  |    51     |     38     |       |   117.6801   |          |
| 105  |    0     | On November 1 , 2005 , the Nia... | the county road. The NY 93 de...  |  True   | 4.2186  | 2.9203 |    51     |     39     |       |   361.1252   |          |
| 106  |    0     | It also sets a series of myste... |              ? "...               |  True   | 3.1548  | 2.1222 |    46     |     38     |       |   280.1511   |          |
| 107  |    0     | The main reason for the French... |         in the 1860s....          |  True   | 3.8974  | 2.6217 |    56     |     36     |       |   264.5689   |          |
| 108  |    0     | Both ships comfortably exceede... | reached 23 @.@ 6 knots ( 43 @...  |  True   | 4.3594  | 3.061  |    56     |     32     |       |   135.5375   |          |
| 109  |    0     | Another cluster of colleges li... |      in the Philippines....       |  True   | 3.8037  | 2.5337 |    63     |     37     |       |   40.0678    |          |
| 110  |    0     | Indigenous people accounted fo... | ( 10 @.@ 0 % , 13 @,@ 939 ) ....  |  True   | 2.5971  | 1.2978 |    52     |     40     |       |   118.3319   |          |
| 111  |    0     | On Jeju Island , Maemi produce... | to hit the island in a decade...  |  True   | 3.0285  | 1.9684 |    45     |     36     |       |   280.5392   |          |
| 112  |    0     | On the January 11 episode of R... | interview to the New York Tim...  |  True   | 3.0793  | 2.0193 |    41     |     39     |       |   285.6096   |          |
| 113  |    0     | Due to the shortage of more su... | of the tank for use against G...  |  True   | 4.1473  | 2.8354 |    41     |     41     |       |   56.4759    |          |
| 114  |    0     | The video features scenes remi... |               ....                |  True   |  3.133  | 2.0721 |    60     |     43     |       |   233.0993   |          |
| 115  |    0     | Hed PE 's second album , Broke... | bands such as the Clash , and...  |  True   |  2.548  | 1.2474 |    41     |     48     |       |   83.8224    |          |
| 116  |    0     | American Beauty marked acclaim... |          were chosen....          |  True   | 3.4101  | 2.1374 |    46     |     40     |       |   372.4777   |          |
| 117  |    0     | Between Dürenstein and Rossatz... |            plinth....             |  True   | 3.2301  | 2.1526 |    50     |     34     |       |   353.3435   |          |
| 118  |    0     | Intensity estimates of maximum... | miles per hour ( 97 km / h ) ...  |  True   | 2.0316  | 0.6992 |    69     |     46     |       |   348.1354   |          |
| 119  |    0     | " Aware that he was a novice ,... |            mean ' "...            |  True   | 3.0446  | 1.9515 |    47     |     45     |       |    42.366    |          |
| 120  |    0     | It had thicker armour than the... |           the ship....            |  True   |  3.105  | 2.0089 |    57     |     34     |       |   397.5966   |          |
| 121  |    0     | DreamWorks launched a major ca... |   Best Original Screenplay....    |  True   | 2.6938  | 1.888  |    46     |     27     |       |   276.1995   |          |
| 122  |    0     | The members are : the High Com... | for the Republic of South Afr...  |  True   | 3.1587  | 2.0619 |    61     |     44     |       |   127.4229   |          |
| 123  |    0     | The removal of the secondary a... | 9 @.@ 1 in ) , and the additi...  |  True   | 2.9109  | 1.801  |    52     |     43     |       |   50.9472    |          |
| 124  |    0     | The center attack called for t... |               ....                |  True   | 4.2607  | 2.8802 |    37     |     43     |       |   324.2921   |          |
| 125  |    0     | On Grand Bahama , where a 9 to... |               ....                |  True   | 2.3507  | 0.9994 |    45     |     50     |       |   327.4527   |          |
| 126  |    0     | According to Suetonius , Nero ... | idea of a new army, but the i...  |  True   | 1.9298  | 0.6042 |    45     |     44     |       |   64.8049    |          |
| 127  |    0     | During this time , palaeontolo... | that are not covered by the r...  |  True   | 4.2396  | 2.5943 |    53     |     47     |       |   122.0352   |          |
| 128  |    0     | In Head VI the figure has deve... |             body....              |  True   | 4.4313  | 2.7527 |    41     |     42     |       |   369.0459   |          |
| 129  |    0     | Hentzi concluded that American... | the " " " " " " " " " " " " "...  |  True   | 4.2703  | 2.6244 |    54     |     54     |       |   152.9029   |          |
| 130  |    0     | Currently , there are 57 @,@ 7... | mint , and 1,000 hectares ( 1,... |  True   | 3.4237  | 1.9886 |    55     |     40     |       |   345.5135   |          |
| 131  |    0     | Born into a family divided by ... |           benefits....            |  True   | 2.1005  | 1.0845 |    40     |     29     |       |   323.5563   |          |
| 132  |    0     | In 2009 Alan Meerow and collea... | applied to the subtribe, then...  |  True   | 4.1101  | 2.4635 |    48     |     43     |       |   196.9234   |          |
| 133  |    0     | Another group , the capitosaur... | , Mastodonsaurus, Mastodonsaur... |  True   |  2.808  | 1.1185 |    51     |     12     |       |   164.4226   |          |
| 134  |    0     | " When Bragg asked why he thou... | it , so I 'm sorry , but I 'm...  |  True   | 3.0586  | 1.8958 |    52     |     31     |       |   381.3386   |          |
| 135  |    0     | The programme of commemorating... |         the memorial....          |  True   | 4.1067  | 2.4435 |    49     |     48     |       |   90.5043    |          |
| 136  |    0     | On Chichi @-@ jima , Typhoon K... |            record....             |  True   | 2.0269  | 1.0588 |    38     |     21     |       |   340.7135   |          |
| 137  |    0     | On 27 June , each squadron con... | when they were hit was a ' ' ...  |  True   | 3.4254  | 1.9585 |    45     |     56     |       |   197.9823   |          |
| 138  |    0     | As the route continues southwa... |               )....               |  True   | 4.9758  | 3.2148 |    42     |     45     |       |   184.4188   |          |
| 139  |    0     | " Sylvester notes that Bacon w... | the white blobs around the po...  |  True   | 3.0148  | 1.8994 |    38     |     30     |       |   307.5978   |          |
| 140  |    0     | The image impedance of the hal... | to the mid @-@ series ZiT , b...  |  True   | 2.3436  | 0.6647 |    45     |     45     |       |   151.0988   |          |
| 141  |    0     | For example , in his 1911 – 12... | a man to love you, but you ca...  |  True   |  3.726  | 2.2429 |    59     |     48     |       |   327.5754   |          |
| 142  |    0     | There , in the southernmost pa... |       Naktong was held....        |  True   | 3.1105  | 1.8546 |    46     |     32     |       |   136.6901   |          |
| 143  |    0     | Osbert was still alive in 1184... | was still alive in 1184 , or ...  |  True   | 4.4701  | 2.7428 |    56     |     51     |       |   246.3226   |          |
| 144  |    0     | In an article in La France , 1... | , the French Symbolist, was a ... |  True   | 2.7404  | 1.0193 |    53     |     45     |       |    203.66    |          |
| 145  |    0     | The building used " energy eff... | , the building was not used f...  |  True   | 2.8363  | 1.0977 |    50     |     58     |       |   192.1856   |          |
| 146  |    0     | The Unionists maintained their... |      only one councillor....      |  True   | 3.1575  | 1.9462 |    45     |     32     |       |   78.4482    |          |
| 147  |    0     | Despite a 34 % gain in weekly ... | , and a 4 % increase in Twitte... |  True   | 3.6629  | 2.1622 |    64     |     50     |       |   118.2794   |          |
| 148  |    0     | But when the search party lose... |            enemy ?...             |  True   |  2.877  | 1.1372 |    48     |     46     |       |   274.7194   |          |
| 149  |    0     | The fuel storage of the ships ... | ( 16 @,@ 060 mi ) at a speed ...  |  True   | 4.3697  | 2.6444 |    54     |     47     |       |   225.8544   |          |
| 150  |    0     | Two CH @-@ 53E Super Stallions... | at the embassy at 02: 47 , 46...  |  True   | 2.6711  | 0.9189 |    47     |     49     |       |   178.5266   |          |
| 151  |    0     | The boats were equipped with c... | , the boats were not able to b... |  True   | 3.1824  | 2.0197 |    44     |     36     |       |   364.0284   |          |
| 152  |    0     | Although President Thomas Jeff... |               ....                |  True   |  4.792  | 3.0107 |    36     |     49     |       |   306.481    |          |
| 153  |    0     | Osbert was still alive in 1184... | dated , and the record of tha...  |  True   |  2.641  | 0.8885 |    53     |     59     |       |   81.1082    |          |
| 154  |    0     | Peppiatt believes that Bacon w... |            effect."...            |  True   | 4.4955  | 2.7229 |    42     |     50     |       |   241.4842   |          |
| 155  |    0     | In his book The Lives of the T... | button and his feet small , h...  |  True   | 5.0076  | 3.1842 |    54     |     60     |       |   43.5855    |          |
| 156  |    0     | The latter , the first of the ... |               ....                |  True   | 2.3991  | 0.6441 |    41     |     39     |       |   102.5917   |          |
| 157  |    0     | In assessing the battle and it... | promises of the French Revolu...  |  True   | 4.0886  | 2.3493 |    56     |     47     |       |   358.6661   |          |
| 158  |    0     | On 4 October , the album was o... | Store on 4 October , and a di...  |  True   | 4.3392  | 2.5555 |    40     |     61     |       |   369.3475   |          |
| 159  |    0     | He also led Arthur Hill in foo... |               ....                |  True   | 3.0612  | 1.8694 |    45     |     33     |       |   179.3848   |          |
| 160  |    0     | Lesnar later told a Minnesota ... |            in WWE ....            |  True   | 4.2225  | 2.4699 |    51     |     54     |       |   363.4677   |          |
| 161  |    0     | If nothing else the experience... | building and shipbuilding , an... |  True   |  4.183  | 2.4299 |    50     |     61     |       |   219.0934   |          |
| 162  |    0     | North of the 9th Infantry sect... | , which had just been relieve...  |  True   | 2.1537  | 1.0142 |    52     |     36     |       |   112.2948   |          |
| 163  |    0     | Melinda Newman , writing for H... |           " vocals ....           |  True   | 4.1559  | 2.3892 |    50     |     41     |       |   193.9401   |          |
| 164  |    0     | Mendes came across American Be... |               ....                |  True   | 2.9984  | 1.1873 |    55     |     51     |       |   369.8374   |          |
| 165  |    0     | During the mid @-@ 1930s recon... |               s....               |  True   | 2.4781  | 0.6945 |    36     |     47     |       |   137.2149   |          |
| 166  |    0     | He did not have a grand plan w... |        end of the year....        |  True   | 3.5251  | 1.9385 |    53     |     47     |       |   171.0624   |          |
| 167  |    0     | This variety is manifested eve... |               ....                |  True   | 2.5025  | 0.7043 |    47     |     62     |       |   117.0894   |          |
| 168  |    0     | However , once again the fatal... |               ....                |  True   | 4.7437  | 2.9057 |    51     |     48     |       |   75.2882    |          |
| 169  |    0     | The boats were equipped with c... | was applied , the boat could ...  |  True   | 3.8902  | 2.303  |    62     |     55     |       |   99.4912    |          |
| 170  |    0     | In contrast , a Time magazine ... | 's use of language as a weapon... |  True   | 3.9804  | 2.3931 |    55     |     53     |       |   177.3392   |          |
| 171  |    0     | In 1909 , Hulme left the Poets... |               ....                |  True   | 3.8401  | 2.2529 |    56     |     51     |       |   199.945    |          |
| 172  |    0     | The NK 9th Division had effect... |              'un....              |  True   | 2.2326  | 1.1884 |    57     |     30     |       |   52.9452    |          |
| 173  |    0     | Her career received a signific... |     de la Musée du Québec....     |  True   | 3.8703  | 2.2831 |    59     |     55     |       |   386.4933   |          |
| 174  |    0     | Currently , the film holds an ... | cinema. The film is a great e...  |  True   | 3.6791  | 2.0921 |    58     |     54     |       |   201.6208   |          |
| 175  |    0     | According to Suetonius ; Nero ... | of birth, and that he was the...  |  True   | 3.7817  | 2.1822 |    49     |     54     |       |   81.7298    |          |
| 176  |    0     | These three volumes featured m... | to use the Imagist name in he...  |  True   | 2.9659  | 1.1272 |    45     |     49     |       |   312.9498   |          |
| 177  |    0     | The members are : the High Com... | the United Kingdom David Came...  |  True   |  5.138  | 3.232  |    64     |     65     |       |   174.2155   |          |
| 178  |    0     | The commander of Amphibious Gr... |           the task....            |  True   | 2.8059  | 0.9693 |    47     |     56     |       |   186.5515   |          |
| 179  |    0     | While he found that the script... | " is " a " " " " " " " " " " ...  |  True   | 2.2168  | 1.0887 |    55     |     43     |       |   69.2195    |          |
| 180  |    0     | At the first ever SmackDown br... |              men....              |  True   | 2.5074  | 0.6589 |    46     |     58     |       |   231.5414   |          |
