current batchid: 1, total requests: 31, Will sleep time: 3
current batchid: 2, total requests: 57, Will sleep time: 1
current batchid: 3, total requests: 89, Will sleep time: 2
current batchid: 4, total requests: 107, Will sleep time: 6
current batchid: 5, total requests: 154, Will sleep time: 1
current batchid: 6, total requests: 181, Will sleep time: 3
current batchid: 7, total requests: 204, Will sleep time: 3
current batchid: 8, total requests: 237, Will sleep time: 2
current batchid: 9, total requests: 274, Will sleep time: 0
current batchid: 10, total requests: 294, Will sleep time: 4
current batchid: 11, total requests: 325, Will sleep time: 5
current batchid: 12, total requests: 357, Will sleep time: 3
current batchid: 13, total requests: 389, Will sleep time: 6
current batchid: 14, total requests: 426, Will sleep time: 3
current batchid: 15, total requests: 449, Will sleep time: 4
current batchid: 16, total requests: 470, Will sleep time: 4
current batchid: 17, total requests: 498, Will sleep time: 0
current batchid: 18, total requests: 536, Will sleep time: 4
current batchid: 19, total requests: 563, Will sleep time: 4
current batchid: 20, total requests: 592, Will sleep time: 4
current batchid: 21, total requests: 620, Will sleep time: 5
current batchid: 22, total requests: 647, Will sleep time: 7
current batchid: 23, total requests: 688, Will sleep time: 5
current batchid: 24, total requests: 725, Will sleep time: 2
current batchid: 25, total requests: 760, Will sleep time: 5
current batchid: 26, total requests: 784, Will sleep time: 2
current batchid: 27, total requests: 809, Will sleep time: 4
current batchid: 28, total requests: 836, Will sleep time: 3
current batchid: 29, total requests: 868, Will sleep time: 1
current batchid: 30, total requests: 911, Will sleep time: 6
现在打印所有的batchid和发起时间：
+----+----------+---------------------+---------------------+-------------------+
|    | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+----+----------+---------------------+---------------------+-------------------+
| 0  |    0     | 2025-01-18 19:41:04 | 2025-01-18 19:41:04 |        31         |
| 1  |    1     | 2025-01-18 19:41:07 | 2025-01-18 19:41:08 |        26         |
| 2  |    2     | 2025-01-18 19:41:09 | 2025-01-18 19:41:10 |        32         |
| 3  |    3     | 2025-01-18 19:41:12 | 2025-01-18 19:41:12 |        18         |
| 4  |    4     | 2025-01-18 19:41:18 | 2025-01-18 19:41:19 |        47         |
| 5  |    5     | 2025-01-18 19:41:20 | 2025-01-18 19:41:21 |        27         |
| 6  |    6     | 2025-01-18 19:41:24 | 2025-01-18 19:41:24 |        23         |
| 7  |    7     | 2025-01-18 19:41:27 | 2025-01-18 19:41:28 |        33         |
| 8  |    8     | 2025-01-18 19:41:30 | 2025-01-18 19:41:31 |        37         |
| 9  |    9     | 2025-01-18 19:41:31 | 2025-01-18 19:41:31 |        20         |
| 10 |    10    | 2025-01-18 19:41:35 | 2025-01-18 19:41:36 |        31         |
| 11 |    11    | 2025-01-18 19:41:41 | 2025-01-18 19:41:42 |        32         |
| 12 |    12    | 2025-01-18 19:41:45 | 2025-01-18 19:41:46 |        32         |
| 13 |    13    | 2025-01-18 19:41:52 | 2025-01-18 19:41:52 |        37         |
| 14 |    14    | 2025-01-18 19:41:55 | 2025-01-18 19:41:56 |        23         |
| 15 |    15    | 2025-01-18 19:42:00 | 2025-01-18 19:42:00 |        21         |
| 16 |    16    | 2025-01-18 19:42:04 | 2025-01-18 19:42:05 |        28         |
| 17 |    17    | 2025-01-18 19:42:05 | 2025-01-18 19:42:06 |        38         |
| 18 |    18    | 2025-01-18 19:42:10 | 2025-01-18 19:42:10 |        27         |
| 19 |    19    | 2025-01-18 19:42:15 | 2025-01-18 19:42:15 |        29         |
| 20 |    20    | 2025-01-18 19:42:19 | 2025-01-18 19:42:20 |        28         |
| 21 |    21    | 2025-01-18 19:42:25 | 2025-01-18 19:42:26 |        27         |
| 22 |    22    | 2025-01-18 19:42:33 | 2025-01-18 19:42:34 |        41         |
| 23 |    23    | 2025-01-18 19:42:39 | 2025-01-18 19:42:40 |        37         |
| 24 |    24    | 2025-01-18 19:42:42 | 2025-01-18 19:42:42 |        35         |
| 25 |    25    | 2025-01-18 19:42:47 | 2025-01-18 19:42:48 |        24         |
| 26 |    26    | 2025-01-18 19:42:50 | 2025-01-18 19:42:51 |        25         |
| 27 |    27    | 2025-01-18 19:42:55 | 2025-01-18 19:42:55 |        27         |
| 28 |    28    | 2025-01-18 19:42:58 | 2025-01-18 19:42:59 |        32         |
| 29 |    29    | 2025-01-18 19:43:00 | 2025-01-18 19:43:01 |        43         |
+----+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+-----+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|     | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 31  |    1     | In early September , elements ... |  number of the German cities....  |  True   | 0.0845  | 0.0435 |    59     |     8      |       |   75.0872    |          |
| 32  |    1     | The lopsided result is due to ... |               ....                |  True   | 0.3157  | 0.247  |    43     |     12     |       |   112.3221   |          |
| 33  |    1     | Before filming , Mendes and Sp... |               ....                |  True   | 0.1375  | 0.0736 |    52     |     12     |       |   144.3399   |          |
| 34  |    1     | " El Amor " was motivated by A... | " ; he said , " I am not afra...  |  True   | 0.3155  | 0.2253 |    37     |     22     |       |   386.9359   |          |
| 35  |    1     | Operation California began in ... | still active as President & C...  |  True   | 0.1841  | 0.0936 |    39     |     20     |       |   129.8329   |          |
| 36  |    1     | On 1 August , before leaving t... |    the US Central Command....     |  True   | 0.2389  | 0.1448 |    43     |     19     |       |   220.8341   |          |
| 37  |    1     | Only Colegio de San Juan de Le... | la Universidad de San Juan de...  |  True   | 0.3102  | 0.2051 |    45     |     20     |       |   327.5664   |          |
| 38  |    1     | Osbert was still alive in 1184... | that time , or if he was dead...  |  True   | 0.3406  | 0.2358 |    59     |     26     |       |   238.5291   |          |
| 39  |    1     | The primary patterns used are ... |            T5.0 ) ....            |  True   | 0.1893  | 0.0634 |    58     |     19     |       |   307.6884   |          |
| 40  |    1     | The NK 9th Division had effect... |               ....                |  True   |  0.237  | 0.1042 |    54     |     28     |       |   216.6216   |          |
| 41  |    1     | That day , the JMA estimated p... |               ....                |  True   | 0.2709  | 0.114  |    49     |     37     |       |   238.5577   |          |
| 42  |    1     | Aside from losing five guns , ... | the 4th Infantry Regiment ( F...  |  True   | 0.2299  | 0.0534 |    47     |     44     |       |   150.9662   |          |
| 43  |    1     | San Lorenzo Colossal Head 8 ( ... | 1 @.@ 1.5 metres ( 5 @.@ 4 ft...  |  True   |  0.317  | 0.1341 |    41     |     36     |       |   169.8298   |          |
| 44  |    1     | " Ambassador Bishop understood... | " and " the embassy is ready t... |  True   |  0.493  | 0.2972 |    49     |     48     |       |   363.6144   |          |
| 45  |    1     | and the Symbolist source was a... |         a few degrees....         |  True   | 0.3825  | 0.1743 |    48     |     49     |       |   224.584    |          |
| 46  |    1     | By late October of that year ,... |             allow....             |  True   | 0.4298  | 0.1851 |    50     |     54     |       |   212.4181   |          |
| 47  |    1     | Soon after returning to Washin... |          aid workers....          |  True   | 0.4531  | 0.1953 |    37     |     59     |       |   158.6661   |          |
| 48  |    1     | The head was largely buried wh... | . The knife was found in the m... |  True   |  0.481  | 0.2152 |    49     |     77     |       |   74.9048    |          |
| 49  |    1     | Lesnar added that " [ he 's ] ... | with full @-@ time with full ...  |  True   | 0.5377  | 0.2669 |    47     |     54     |       |   190.8065   |          |
| 50  |    1     | Mayors Lacson , Villegas , and... | for their role in the city's ...  |  True   |  0.396  | 0.1241 |    45     |     65     |       |   240.7578   |          |
| 51  |    1     | Following the demonstration of... | which were to be used in the ...  |  True   |  0.37   | 0.0837 |    52     |     70     |       |   106.5179   |          |
| 52  |    1     | On board was General Władysław... | . pic.twitter.com/qR9Zc3qq7 — ... |  True   | 0.5431  | 0.2498 |    38     |     44     |       |   84.5378    |          |
| 53  |    1     | Plans to transport a tank went... |   designed for the purpose....    |  True   | 0.4511  | 0.1517 |    59     |     81     |       |   188.3141   |          |
| 54  |    1     | " Megan Frye of Allmusic opens... | been listening to them for ye...  |  True   | 0.4653  | 0.1637 |    46     |     75     |       |   367.3412   |          |
| 55  |    1     | After the first clashes of iro... | the same name. The ironclad w...  |  True   | 0.5929  | 0.2871 |    38     |     75     |       |   106.7852   |          |
| 56  |    1     | In an article titled " Teens a... | 7 , against the #1 ranked Iow...  |  True   | 0.5908  | 0.277  |    60     |     76     |       |   226.235    |          |
| 57  |    2     | The events of The Web of Fear ... |           bombings....            |  True   | 0.1844  | 0.1355 |    56     |     8      |       |   107.4578   |          |
| 58  |    2     | Soon after the evacuation requ... |               ....                |  True   | 0.2926  | 0.2142 |    50     |     13     |       |   207.3263   |          |
| 59  |    2     | His are free translations , wh... |   are not in his collection....   |  True   | 0.1432  | 0.0486 |    51     |     20     |       |   40.3242    |          |
| 60  |    2     | The Soviet Union was unable to... |       way to Mogadishu....        |  True   | 0.2089  | 0.1102 |    48     |     17     |       |   299.1843   |          |
| 61  |    2     | Manila 's population density d... | inhabitants per km2 ) , Londo...  |  True   | 0.3803  | 0.2816 |    42     |     19     |       |   201.7817   |          |
| 62  |    2     | Despite a 34 % gain in weekly ... | -year-old girl from the UK, wh... |  True   | 0.2141  | 0.0948 |    45     |     21     |       |    68.107    |          |
| 63  |    2     | Tres Zapotes Monument A ( also... |            Zapotes....            |  True   | 0.2637  | 0.1252 |    51     |     26     |       |   210.4148   |          |
| 64  |    2     | He retained his place in the U... |               ....                |  True   | 0.2001  | 0.059  |    57     |     32     |       |   48.5647    |          |
| 65  |    2     | The 29th Brigade formed the co... | Luftwaffe B-29s , and the ' B...  |  True   | 0.5028  | 0.3325 |    42     |     29     |       |   291.7703   |          |
| 66  |    2     | Before filming , Mendes and Sp... |        very good actor....        |  True   | 0.3658  | 0.1863 |    55     |     30     |       |   284.4448   |          |
| 67  |    2     | Hed PE 's second album , Broke... |  the late 80s and early 90s....   |  True   | 0.4968  | 0.3017 |    54     |     35     |       |   146.7406   |          |
| 68  |    2     | The Chicago Film Critics Assoc... |               ....                |  True   | 0.4569  | 0.2618 |    53     |     48     |       |   282.2999   |          |
| 69  |    2     | As information slowly built up... |               ....                |  True   |  0.521  | 0.3223 |    42     |     39     |       |   55.6169    |          |
| 70  |    2     | The North Korean strategy was ... | off the enemy from the front ...  |  True   | 0.4165  | 0.2111 |    49     |     47     |       |   71.8212    |          |
| 71  |    2     | David Bowers writes that it wa... | city, and the studio was loca...  |  True   | 0.3787  | 0.1557 |    49     |     48     |       |   129.9387   |          |
| 72  |    2     | It also sets a series of myste... | of whether or not he is reall...  |  True   | 0.3067  | 0.0792 |    59     |     47     |       |   166.4964   |          |
| 73  |    2     | Alternatively , Kirby 's Block... | on the Yamanote train line " ...  |  True   | 0.4609  | 0.2042 |    54     |     56     |       |   142.0125   |          |
| 74  |    2     | These 25 @-@ millimetre ( 0 @.... |              ) ....               |  True   | 0.4955  | 0.2415 |    49     |     53     |       |   146.1827   |          |
| 75  |    2     | The effect is one that Stan Li... |         infinite ' " ....         |  True   | 0.5966  | 0.3424 |    49     |     63     |       |   229.8156   |          |
| 76  |    2     | Gibson and Maurice Prendergast... |     of time in the water....      |  True   | 0.5142  | 0.2514 |    39     |     62     |       |   152.5551   |          |
| 77  |    2     | The main reason for the French... |      built in the 1860s....       |  True   | 0.3347  | 0.069  |    53     |     65     |       |   244.4652   |          |
| 78  |    2     | The soundtrack features songs ... | 's " " " " " " " " " " " " " "... |  True   | 0.4187  | 0.1455 |    61     |     74     |       |   276.9673   |          |
| 79  |    2     | After a Falangist attempt agai... |               ....                |  True   | 0.4572  | 0.1761 |    53     |     59     |       |   136.8704   |          |
| 80  |    2     | Chad sent a delegation of two ... |         the ceremony....          |  True   | 0.6361  | 0.3522 |    51     |     56     |       |   160.5642   |          |
| 81  |    2     | During Night of Champions , it... |             feud....              |  True   | 0.5977  | 0.3114 |    47     |     61     |       |   283.1251   |          |
| 82  |    2     | At the first ever SmackDown br... |             Angle....             |  True   | 0.3762  | 0.0899 |    49     |     68     |       |   393.9487   |          |
| 83  |    2     | Between the Ulm capitulation a... | the Battle of the Somme , and...  |  True   |  0.661  | 0.363  |    42     |     69     |       |   105.1676   |          |
| 84  |    2     | This period of unhappiness was... | the words of his poems, and t...  |  True   | 0.5137  | 0.1962 |    59     |     79     |       |   336.6224   |          |
| 85  |    2     | One Direction performed " Kiss... | Tour ( 2015 ) , and the band ...  |  True   | 0.6083  | 0.2916 |    40     |     94     |       |   58.5564    |          |
| 86  |    2     | Eastern sources , namely Philo... | " "was a man of great courage...  |  True   | 0.4922  | 0.1707 |    40     |     95     |       |   251.6438   |          |
| 87  |    2     | With the help of executives Gl... | out" the problems with the fi...  |  True   | 0.4437  | 0.1152 |    54     |     74     |       |   224.9556   |          |
| 88  |    2     | One critic , while acknowledgi... | and that the book was a "hist...  |  True   | 0.5991  | 0.2664 |    43     |     74     |       |   276.1617   |          |
| 89  |    3     | The military history of Gibral... | of British naval power in the...  |  True   | 0.0989  |  0.06  |    46     |     9      |       |   94.2629    |          |
| 90  |    3     | The ironclad 's vulnerability ... |          the torpedo....          |  True   | 0.1391  | 0.1003 |    48     |     7      |       |   398.3415   |          |
| 91  |    3     | Director Saul Metzstein explai... |               ....                |  True   | 0.1693  | 0.1102 |    45     |     14     |       |   194.8543   |          |
| 92  |    3     | The system was fitted during J... | the Tetrarch , and the Tetrar...  |  True   | 0.2164  | 0.141  |    49     |     17     |       |   168.1606   |          |
| 93  |    3     | Fueled in large part by Gordon... | the Coaches ' Poll . Butler f...  |  True   | 0.3146  | 0.1514 |    49     |     43     |       |   91.0775    |          |
| 94  |    3     | The North Korean strategy was ... | a large number of dead and wo...  |  True   | 0.2436  | 0.0803 |    67     |     44     |       |   382.8425   |          |
| 95  |    3     | The removal of the secondary a... | result of the reduction in th...  |  True   | 0.3034  | 0.1308 |    62     |     47     |       |   316.7994   |          |
| 96  |    3     | Chad sent a delegation of two ... | flag of the Olympic Committee...  |  True   | 0.2181  | 0.0397 |    48     |     22     |       |   142.9167   |          |
| 97  |    3     | Simeon – search party leader a... | the 'southern 'southern 'sout...  |  True   | 0.3807  | 0.1818 |    44     |     22     |       |   179.6761   |          |
| 98  |    3     | The Unionists maintained their... | the Unionists were able to ga...  |  True   | 0.3282  | 0.1209 |    62     |     58     |       |   58.5505    |          |
| 99  |    3     | A Spaniard working on the Rock... | the early hours of the mornin...  |  True   | 0.4211  | 0.204  |    56     |     54     |       |   82.7544    |          |
| 100 |    3     | However , the iron @-@ hulled ... | iron was more brittle than st...  |  True   | 0.2967  | 0.0697 |    34     |     73     |       |   186.0817   |          |
| 101 |    3     | In the century 's first decade... | 's The Poems of a Cheechako ,...  |  True   | 0.3192  | 0.0901 |    56     |     52     |       |   115.2241   |          |
| 102 |    3     | With the Visayan @-@ born Arse... | , a place where the Philippin...  |  True   | 0.3018  | 0.0498 |    43     |     65     |       |   297.6099   |          |
| 103 |    3     | Intensity estimates of maximum... | ( 80 miles per hour ( 97 km /...  |  True   | 0.4154  | 0.1614 |    67     |     77     |       |   207.7798   |          |
| 104 |    3     | He trialled several versions o... | not have the same quality as ...  |  True   | 0.4515  | 0.1887 |    51     |     75     |       |   343.8571   |          |
| 105 |    3     | On July 19 at Battleground , L... | pinfall , after performing an...  |  True   | 0.4424  | 0.1711 |    52     |     68     |       |   291.3429   |          |
| 106 |    3     | A number of older residents ca... |           English ....            |  True   | 0.3106  | 0.0298 |    53     |     87     |       |   172.041    |          |
| 107 |    4     | Accordingly , the 1907 Imperia... | tons ( 18 @,@ 321 t ) each , ...  |  True   | 0.5316  | 0.4501 |    43     |     13     |       |    213.65    |          |
| 108 |    4     | These included allowing women ... | the matriarchs of the Torah ,...  |  True   | 0.3485  | 0.267  |    53     |     11     |       |   382.7188   |          |
| 109 |    4     | According to the Encyclopædia ... | other language has ever posse...  |  True   | 0.5982  | 0.5111 |    58     |     12     |       |   396.9739   |          |
| 110 |    4     | " The Burnhams ' household was... | -round " , but in reality it i... |  True   | 0.2249  | 0.1378 |    48     |     13     |       |   369.5969   |          |
| 111 |    4     | During his term , Estrada has ... | additional ₱ 5 billion in 201...  |  True   |  0.245  | 0.157  |    46     |     14     |       |   310.3759   |          |
| 112 |    4     | Along the bypass , NY 93 brief... |            bypass....             |  True   | 0.4918  | 0.3994 |    34     |     13     |       |   69.0506    |          |
| 113 |    4     | What did concern the reviewer ... | of the former " and the latte...  |  True   | 0.4817  | 0.3657 |    53     |     17     |       |   163.9029   |          |
| 114 |    4     | In the late nineteenth century... | the work of José Melgar y Ser...  |  True   | 0.4056  | 0.2882 |    40     |     12     |       |   122.284    |          |
| 115 |    4     | These Melanaus used to live fu... |               ....                |  True   | 0.5737  | 0.4604 |    54     |     16     |       |   376.361    |          |
| 116 |    4     | Reviewing the posters of sever... |            new . "...             |  True   | 0.3254  | 0.207  |    47     |     17     |       |   198.6613   |          |
| 117 |    4     | The JTWC estimated peak winds ... | mph ) and maximum gusts of 14...  |  True   | 0.4207  | 0.2784 |    45     |     23     |       |   71.7362    |          |
| 118 |    4     | Eighth Army had in reserve thr... | Infantry Brigade at Changwon ...  |  True   | 0.4001  | 0.2479 |    64     |     23     |       |   77.7804    |          |
| 119 |    4     | On 27 June , each squadron con... |          loud bang."...           |  True   |  0.384  | 0.227  |    65     |     21     |       |   167.4808   |          |
| 120 |    4     | In 1836 , Jean Antoine Siméon ... |               ....                |  True   | 0.6483  | 0.4907 |    54     |     23     |       |   117.1485   |          |
| 121 |    4     | Currently , the film holds an ... | and emotional depth, this is ...  |  True   | 0.5472  | 0.3354 |    42     |     30     |       |   144.9347   |          |
| 122 |    4     | The following night on Raw , W... |         his contract....          |  True   | 0.5156  | 0.3085 |    52     |     33     |       |   152.0436   |          |
| 123 |    4     | The programme of commemorating... |             1939....              |  True   | 0.4493  | 0.2469 |    57     |     32     |       |   194.3522   |          |
| 124 |    4     | The Olmec heartland lies on th... | 1,000 kilometres ( 890 mi ) n...  |  True   | 0.4535  | 0.2166 |    34     |     36     |       |   201.233    |          |
| 125 |    4     | He masturbates in the confines... |          of the room"...          |  True   | 0.6238  | 0.3695 |    57     |     45     |       |   326.1226   |          |
| 126 |    4     | Despite a 34 % gain in weekly ... | % increase in Twitter reactio...  |  True   | 0.4465  | 0.1966 |    55     |     46     |       |   316.7523   |          |
| 127 |    4     | " Although some have suggested... |           elements....            |  True   | 0.3505  | 0.0967 |    35     |     17     |       |   291.3988   |          |
| 128 |    4     | " The Burnhams ' household was... | sic] , with a " " " " " " " " ... |  True   | 0.7849  | 0.5311 |    64     |     51     |       |    245.01    |          |
