current batchid: 1, total requests: 311, Will sleep time: 3
current batchid: 2, total requests: 604, Will sleep time: 5
current batchid: 3, total requests: 903, Will sleep time: 7
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:30:22 | 2025-01-18 20:30:28 |        311        |
| 1 |    1     | 2025-01-18 20:30:31 | 2025-01-18 20:30:36 |        293        |
| 2 |    2     | 2025-01-18 20:30:41 | 2025-01-18 20:30:46 |        299        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+-----+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|     | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 75  |    0     | On Jeju Island , Maemi produce... |        the Korean War....         |  True   | 2.6661  | 1.2904 |    50     |     28     |       |              |          |
| 76  |    0     | A supplemental chapter was add... | and to publish the names of t...  |  True   | 3.7853  | 2.6336 |    40     |     34     |       |              |          |
| 77  |    0     | Despite a 34 % gain in weekly ... | week ago, the group had been ...  |  True   | 4.4701  | 3.0861 |    44     |     34     |       |              |          |
| 78  |    0     | Kershaw finished the 2011 seas... | the NL Cy Young Award in 2007...  |  True   | 4.2662  | 2.8848 |    51     |     32     |       |              |          |
| 79  |    0     | The tanks attempted to breach ... |            the day....            |  True   | 2.5483  | 1.1498 |    53     |     34     |       |              |          |
| 80  |    0     | Dickins 's 1866 Hyak nin is 's... | the Hyakunin , the first Engl...  |  True   | 2.9526  | 1.295  |    52     |     30     |       |              |          |
| 81  |    0     | On November 1 , 2005 , the Nia... | Road . The NY 93 designation ...  |  True   | 3.4592  | 2.2905 |    52     |     26     |       |              |          |
| 82  |    0     | Taylor wrote : " Broke may hav... |      the last few years....       |  True   | 4.2976  | 2.8949 |    54     |     30     |       |              |          |
| 83  |    0     | Through the arched ceilings ca... |       of its execution....        |  True   | 3.2466  | 2.0791 |    43     |     23     |       |              |          |
| 84  |    0     | The first notable Japanese app... |         of his poems....          |  True   | 2.0447  | 0.8772 |    49     |     22     |       |              |          |
| 85  |    0     | Tres Zapotes Monument Q ( also... | 4 @.@ 4 ft ) tall by 1 @.@ 24...  |  True   | 2.3687  | 0.9306 |    48     |     31     |       |              |          |
| 86  |    0     | In the century 's first decade... | , and William Shakespeare 's ...  |  True   | 4.0451  | 2.6032 |    60     |     36     |       |              |          |
| 87  |    0     | The video features scenes remi... |               ....                |  True   | 4.0352  | 2.593  |    57     |     37     |       |              |          |
| 88  |    0     | John Asher – half @-@ Jewish a... | told that he was not to be tr...  |  True   | 4.1266  | 2.664  |    46     |     43     |       |              |          |
| 89  |    0     | Another group , the capitosaur... | and most common species of th...  |  True   | 5.1772  | 3.6977 |    47     |     27     |       |              |          |
| 90  |    0     | But when the search party lose... | to go to the jungle and fight...  |  True   | 3.1602  | 1.4362 |    62     |     43     |       |              |          |
| 91  |    0     | On the night of 10 – 11 Novemb... |               ....                |  True   | 3.2313  | 1.4574 |    55     |     37     |       |              |          |
| 92  |    0     | The compression of expression ... | . that he had been inspired by... |  True   | 5.1689  | 3.6692 |    42     |     41     |       |              |          |
| 93  |    0     | They were replaced with the M2... |     into the Indian Ocean....     |  True   | 4.7041  | 3.1875 |    40     |     37     |       |              |          |
| 94  |    0     | View of the World from 9th Ave... |      New Yorker magazine....      |  True   | 4.6434  | 3.1266 |    48     |     32     |       |              |          |
| 95  |    0     | With the Visayan @-@ born Arse... |           World War....           |  True   | 4.7945  | 3.2598 |    51     |     42     |       |              |          |
| 96  |    0     | Following the loss of most of ... |        defense system....         |  True   | 4.9578  | 3.4181 |    45     |     35     |       |              |          |
| 97  |    0     | A catapult and a collapsible 4... |    was built for the crane....    |  True   | 5.2225  | 3.6593 |    43     |     40     |       |              |          |
| 98  |    0     | Allmusic 's Rob Theakston wrot... | like a bunch of pretentious h...  |  True   | 5.0498  | 3.489  |    50     |     38     |       |              |          |
| 99  |    0     | A deputation that included Eam... |              ) ....               |  True   | 3.1858  | 1.3771 |    51     |     38     |       |              |          |
| 100 |    0     | On the night of 10 – 11 Novemb... | by the advance of the Russian...  |  True   | 2.6505  | 1.0821 |    59     |     41     |       |              |          |
| 101 |    0     | Although there were tensions b... |             1968....              |  True   | 4.6126  | 3.0344 |    52     |     33     |       |              |          |
| 102 |    0     | It had thicker armour than the... | armour to 16 millimetres ( 0 ...  |  True   |  4.399  | 2.8231 |    45     |     38     |       |              |          |
| 103 |    0     | During his term , Estrada has ... |        infrastructure....         |  True   | 4.4098  | 2.8134 |    56     |     31     |       |              |          |
| 104 |    0     | Born into a family divided by ... |           benefits....            |  True   | 2.2689  | 0.9458 |    40     |     30     |       |              |          |
| 105 |    0     | Before the morning of 1 Septem... | Infantry Division with the bu...  |  True   | 3.5437  | 2.2168 |    66     |     36     |       |              |          |
| 106 |    0     | In West Palm Beach , anemomete... | km / h ( ) ; barometers range...  |  True   | 4.9513  | 3.3471 |    45     |     39     |       |              |          |
| 107 |    0     | The ships had a successful des... | ers in the world, they were ab... |  True   | 3.8056  | 2.4631 |    42     |     34     |       |              |          |
| 108 |    0     | The medical officer of the NK ... |            attack....             |  True   | 3.8158  | 2.2069 |    59     |     42     |       |              |          |
| 109 |    0     | Peppiatt believes that Bacon w... |         the subject."...          |  True   | 4.8888  | 3.2696 |    51     |     36     |       |              |          |
| 110 |    0     | On 25 February 1994 , the Zrin... | 1st Croatian Guards Brigade (...  |  True   | 4.3981  | 2.7627 |    60     |     33     |       |              |          |
| 111 |    0     | With the help of executives Gl... |          of the film....          |  True   | 3.8882  | 2.2597 |    60     |     37     |       |              |          |
| 112 |    0     | By late October of that year ,... |         had purchased....         |  True   | 3.3075  | 1.4163 |    44     |     41     |       |              |          |
| 113 |    0     | Even though remnants of the NK... | was not enough to stop the NK...  |  True   | 5.0616  | 3.3975 |    45     |     44     |       |              |          |
| 114 |    0     | The perimeter position taken b... |        ali, Indonesia....         |  True   | 4.0127  | 2.3591 |    50     |     43     |       |              |          |
| 115 |    0     | Taylor wrote : " Broke may hav... | still managed to make a name ...  |  True   | 4.3074  | 2.6539 |    36     |     41     |       |              |          |
| 116 |    0     | By the early 1990s serious div... | correctness and the " " " " "...  |  True   |  2.402  | 1.0531 |    40     |     39     |       |              |          |
| 117 |    0     | Hed PE 's second album , Broke... | The Clash , and the Clash , a...  |  True   | 2.9364  | 1.2639 |    47     |     48     |       |              |          |
| 118 |    0     | In the melée which followed bo... | the German-occupied German ci...  |  True   |  2.876  | 1.2006 |    38     |     36     |       |              |          |
| 119 |    0     | In an article in La France , 1... | point out that the Imagists w...  |  True   |  3.605  | 2.2377 |    43     |     27     |       |              |          |
| 120 |    0     | Eighth Army now ordered the US... |        the River Kwai....         |  True   | 2.5737  | 0.8817 |    50     |     44     |       |              |          |
| 121 |    0     | On June 24 , 1571 , Spanish co... |           is Manila....           |  True   | 5.1351  | 3.4483 |    47     |     44     |       |              |          |
| 122 |    0     | The interest in Japanese verse... | and the subsequent exhibition...  |  True   | 3.9224  | 2.2498 |    43     |     47     |       |              |          |
| 123 |    0     | Before filming , Mendes and Sp... |         a normal man....          |  True   | 5.3184  | 3.6292 |    53     |     37     |       |              |          |
| 124 |    0     | In the 20th century , he was t... | a poet " , and that he has ma...  |  True   | 3.3487  | 1.3963 |    57     |     54     |       |              |          |
| 125 |    0     | Shot by November 2012 , the mu... | " " and " the " most " by the...  |  True   | 3.6531  | 2.2683 |    49     |     41     |       |              |          |
| 126 |    0     | Amos ' team 's goalkeeper was ... | penalty , Amos was the only o...  |  True   | 5.1088  | 3.3878 |    46     |     55     |       |              |          |
| 127 |    0     | As the North Korean attack dev... | the river, the North Korean f...  |  True   | 2.4996  | 0.7726 |    58     |     47     |       |              |          |
| 128 |    0     | Matsuo Bashō , the greatest ha... | are often used in the same wa...  |  True   | 2.9238  | 1.1902 |    54     |     43     |       |              |          |
| 129 |    0     | The city also contains the Man... | National Museum of the Philip...  |  True   | 4.7859  | 3.069  |    48     |     52     |       |              |          |
| 130 |    0     | The film is described by acade... | the power of the self to chan...  |  True   | 2.7318  | 1.0008 |    47     |     42     |       |              |          |
| 131 |    0     | She started playing for the Sy... | 2016 , and was part of the Un...  |  True   | 3.8015  | 2.4164 |    61     |     38     |       |              |          |
| 132 |    0     | Lesnar appears in the video ga... | , WWE 2K17 , WWE 2K17 , WWE 2...  |  True   | 4.7527  | 3.0176 |    49     |     34     |       |              |          |
| 133 |    0     | The interest in Japanese verse... | 's 'The Last Dance' in Paris ...  |  True   | 2.4175  | 1.0323 |    59     |     32     |       |              |          |
| 134 |    0     | At 03 : 00 , 1 September , the... |           ongongong....           |  True   | 3.1908  | 1.2201 |    42     |     41     |       |              |          |
| 135 |    0     | San Lorenzo Colossal Head 8 ( ... |          4 ft ) tall....          |  True   |  2.596  | 0.5488 |    48     |     45     |       |              |          |
| 136 |    0     | Nancy Willen encouraged DreamW... |   Film and Television Arts....    |  True   | 2.9497  | 1.1803 |    45     |     44     |       |              |          |
| 137 |    0     | On the night of 10 – 11 Novemb... | were already on the verge of ...  |  True   | 2.7643  | 0.6996 |    57     |     44     |       |              |          |
| 138 |    0     | The following night on Raw , L... | he had ever wanted to achieve...  |  True   | 5.3778  | 3.5983 |    37     |     51     |       |              |          |
| 139 |    0     | On January 11 , 2011 , Lesnar ... | , 2011 , due to a bout of pne...  |  True   | 2.6545  | 0.873  |    57     |     53     |       |              |          |
| 140 |    0     | These Melanaus used to live fu... |              do....               |  True   | 4.7677  | 2.9933 |    50     |     45     |       |              |          |
| 141 |    0     | The guns of the pre @-@ Dreadn... |               ....                |  True   | 2.8466  | 1.0585 |    52     |     48     |       |              |          |
| 142 |    0     | Neela Debnath of The Independe... |       to be successful....        |  True   | 3.3778  | 1.3357 |    52     |     51     |       |              |          |
| 143 |    0     | " The Snowmen " aired on BBC O... |            the UK....             |  True   |  3.682  | 2.2809 |    43     |     29     |       |              |          |
| 144 |    0     | He was struck by the book 's i... | more " " " " " " " " " " " " ...  |  True   |  4.285  | 2.5013 |    46     |     59     |       |              |          |
| 145 |    0     | Napoléon was armed as a conven... | https://t.co/0Lz0qXV6z — The ...  |  True   | 3.5104  | 1.4374 |    39     |     36     |       |              |          |
| 146 |    0     | Another cluster of colleges li... |           the three....           |  True   | 3.5616  | 1.4886 |    57     |     48     |       |              |          |
| 147 |    0     | The Unionists maintained their... |          councillors....          |  True   | 4.6426  | 2.8538 |    46     |     46     |       |              |          |
| 148 |    0     | By the end of the year , repor... | Best Actress for its lead act...  |  True   | 4.9024  | 3.0962 |    45     |     48     |       |              |          |
| 149 |    0     | These included allowing women ... | refers to the matriarchs of t...  |  True   | 2.5775  | 1.1626 |    51     |     37     |       |              |          |
| 150 |    0     | In the other , the guns could ... |    it was called a turret....     |  True   | 3.1939  | 1.1697 |    39     |     49     |       |              |          |
| 151 |    0     | Neela Debnath of The Independe... | The Doctor " was the most pop...  |  True   | 3.4055  | 1.3457 |    43     |     48     |       |              |          |
| 152 |    0     | He exempted parents and their ... | , were also exempted from the...  |  True   | 3.2145  | 1.3926 |    56     |     45     |       |              |          |
| 153 |    0     | Although losses were fairly eq... |        the French line....        |  True   | 2.9972  | 1.1634 |    43     |     53     |       |              |          |
| 154 |    0     | The shooting script features a... |         the car crash....         |  True   | 3.3814  | 1.3056 |    49     |     51     |       |              |          |
| 155 |    0     | Although losses were fairly eq... |               ....                |  True   | 5.5091  | 3.6776 |    56     |     50     |       |              |          |
| 156 |    0     | The assault forces would compr... |     infantry battalions ....      |  True   | 2.7851  | 0.9523 |    48     |     47     |       |              |          |
| 157 |    0     | The regiment consisted of a He... | designation of ' Light Tank S...  |  True   |  2.789  | 0.9423 |    49     |     49     |       |              |          |
| 158 |    0     | Lieber believes that the forme... |          the jungle....           |  True   | 5.4027  | 3.5574 |    49     |     48     |       |              |          |
| 159 |    0     | Writing in Variety , Todd McCa... | " and " genuine " " " " " " "...  |  True   | 3.3216  | 1.2505 |    42     |     63     |       |              |          |
| 160 |    0     | The primary patterns used are ... | T4.0 @-@ T5.0 ) , and central...  |  True   | 3.8582  | 2.3954 |    47     |     23     |       |              |          |
| 161 |    0     | Some noted that every Southern... |   not even eligible to vote....   |  True   | 4.8727  | 3.0038 |    38     |     55     |       |              |          |
| 162 |    0     | On a for @-@ hire basis , the ... |               )....               |  True   |  4.812  | 2.9454 |    51     |     47     |       |              |          |
| 163 |    0     | Caldwell of D Company and Firs... |             River....             |  True   | 4.0363  | 2.1764 |    45     |     56     |       |              |          |
| 164 |    0     | The French line was eventually... |        end of the war....         |  True   | 3.2504  | 1.1493 |    40     |     54     |       |              |          |
| 165 |    0     | The percentage of total annual... |              1 %....              |  True   | 3.2402  | 1.139  |    49     |     51     |       |              |          |
| 166 |    0     | To ensure future cemeteries re... |         only one foot....         |  True   | 4.2573  | 2.3792 |    49     |     55     |       |              |          |
| 167 |    0     | The translators have had to co... | the translators have had to co... |  True   | 3.9094  | 2.4156 |    49     |     44     |       |              |          |
| 168 |    0     | A decision was reached that th... |           mainland....            |  True   | 3.7297  | 1.5496 |    61     |     59     |       |              |          |
| 169 |    0     | One Direction performed " Kiss... | , Where We Are Tour ( 2016 ) ...  |  True   | 3.0224  | 1.1143 |    48     |     65     |       |              |          |
| 170 |    0     | Even though remnants of the NK... |           Civil War....           |  True   | 4.3738  | 2.4809 |    54     |     53     |       |              |          |
| 171 |    0     | By the end of the year , repor... |    Best Actor for the film....    |  True   | 3.5318  | 1.3661 |    45     |     55     |       |              |          |
| 172 |    0     | Peppiatt notes that the exhibi... | a way that was not only more ...  |  True   | 4.0292  | 2.5069 |    55     |     52     |       |              |          |
| 173 |    0     | The Soviet Union was unable to... |            airport....            |  True   | 4.6119  | 2.7007 |    52     |     59     |       |              |          |
| 174 |    0     | Even though remnants of the NK... | remaining remnants of the NK ...  |  True   | 4.8469  | 2.9356 |    43     |     57     |       |              |          |
| 175 |    0     | Her career received a signific... |            Louvre....             |  True   |  4.419  | 2.5115 |    58     |     51     |       |              |          |
| 176 |    0     | Eighth Army now ordered the US... |      and the River Kwai....       |  True   | 4.4731  | 2.5522 |    49     |     54     |       |              |          |
| 177 |    0     | The helicopters arrived in Mog... |   by the Somali government....    |  True   | 2.8497  | 0.9118 |    47     |     56     |       |              |          |
| 178 |    0     | Monument 1 measures 2 @.@ 41 m... |         1.5kg ( 1.5kg)...         |  True   | 5.0865  | 3.1572 |    41     |     42     |       |              |          |
| 179 |    0     | The squadron retrieved all of ... |          de la Ville....          |  True   | 4.3518  | 2.4297 |    41     |     56     |       |              |          |
| 180 |    0     | The first notable Japanese app... | number of contributions to th...  |  True   | 4.6368  | 2.7109 |    46     |     53     |       |              |          |
| 181 |    0     | Scenes that were included in t... | Eddie and his girlfriend, who...  |  True   | 5.4851  | 3.5398 |    50     |     55     |       |              |          |
| 182 |    0     | Fitts reacts with disgust to m... |       to do with them."...        |  True   | 4.8547  | 2.915  |    56     |     60     |       |              |          |
| 183 |    0     | Peppiatt believes that Bacon w... |               ."...               |  True   | 4.7126  | 2.773  |    53     |     59     |       |              |          |
| 184 |    0     | He finished his amateur career... | , the 2001 NCAA Heavyweight C...  |  True   | 5.4153  | 3.4688 |    43     |     60     |       |              |          |
| 185 |    0     | Hentzi concluded that American... | film's " " " " " " " " " " " ...  |  True   |  5.092  | 3.1368 |    55     |     69     |       |              |          |
| 186 |    0     | The heads of mission were the ... |               ....                |  True   | 3.7455  | 1.5088 |    45     |     65     |       |              |          |
| 187 |    0     | A few hours after this convers... | early hours of the morning of...  |  True   | 5.4388  | 3.479  |    57     |     54     |       |              |          |
| 188 |    0     | Nor do I wonder at such as hav... | in the time of Nero , and the...  |  True   | 5.6836  | 3.7079 |    52     |     71     |       |              |          |
| 189 |    0     | The story would also show how ... | until I get back to the Docto...  |  True   | 3.0307  | 1.0517 |    43     |     59     |       |              |          |
| 190 |    0     | The North Korean strategy was ... | was then able to retreat to t...  |  True   | 3.0723  | 1.0923 |    55     |     71     |       |              |          |
| 191 |    0     | ; Las Vegas ; Kansas City ; an... |           the world....           |  True   | 2.8704  | 0.8916 |    43     |     65     |       |              |          |
| 192 |    0     | As of February 18 , the most s... | the United States ( $ 5 milli...  |  True   | 3.6282  | 1.4061 |    47     |     61     |       |              |          |
| 193 |    0     | The Assistant Architects were ... | Smith ( who in 1920 became a ...  |  True   | 4.4125  | 2.4502 |    55     |     71     |       |              |          |
| 194 |    0     | Warrior also illustrates two d... | into a small boat ( which was...  |  True   | 4.3227  | 2.3522 |    44     |     59     |       |              |          |
| 195 |    0     | In the century 's first decade... |        , and many more....        |  True   | 4.8429  | 2.8643 |    50     |     53     |       |              |          |
